split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
0,0.0086239724759602,0.028186333572874492,0.008841768477361355,0.01372965332120657,0.010810798046421951,0.027536054569389568,30
1,0.0296163980451549,-0.03268850843926463,0.0013809879494418261,0.013487791642546654,0.0015629866009366934,0.04608351281978812,30
2,-0.0011928478552759,0.01621821985580263,0.013076500021515114,0.011432698927819729,0.008055457890698519,0.025814150227142042,30
3,-0.0661515072326129,0.03510486153470015,0.01233654322171904,0.013273520395159721,0.0083199813651107,0.019406633929593096,30
4,0.014142138130994,0.02081195566635219,0.0030294488600926574,0.0010949126444756985,0.0050578271999883965,0.02681067335326505,30
5,0.0147746619374964,0.018018119528403383,0.01234930979546745,0.02087792567908764,0.011150635732799596,-0.0396439565924574,30
6,-0.005021733498298,0.0038352185549800216,0.011441749572759853,0.016357261687517166,0.01717853622514346,0.0316845649436239,30
7,-0.0063035895645198,-0.044504140442594986,-0.002165863874678258,0.0005064551951363683,-0.01860677941394076,0.09196482042175305,30
8,0.0122608525426175,-0.01930025598677826,0.007923341877463052,0.005613679066300392,0.0012217033332202754,0.01515574287807122,30
9,0.0016699807238631,0.02678698571802085,0.00938141993861525,0.01081174984574318,0.01389856953362116,-0.06058942108974351,30
10,0.0225889510818562,-0.05207616401209786,0.004161883181117785,0.03912888839840889,0.004383624112012567,0.059597518272470104,30
11,0.0210869124469432,-0.025877890454339525,0.0024295402265323168,0.014035889878869057,0.004591205503867766,-0.06671076568496204,30
12,0.0018881093179352,-0.00936744679472612,0.007445804767347866,0.010060707107186317,0.010722887288247225,-0.112176585937727,30
13,-0.0017747335651421,0.005666832222570459,0.0018164498123695691,0.0007333914400078356,0.010592091501100399,0.0012527776453220632,30
14,0.0282417953820586,0.011915123484242085,0.002652542335263864,-0.0017589634517207742,0.010546847245459597,0.06022899067437004,30
15,0.0368947284283061,0.012733575442989305,0.008626787386996508,0.018412763252854347,0.012800012697290647,-0.0504477300337165,30
16,0.000749872452189,0.014213573710672778,0.006735050915308071,0.014839615672826767,0.008539688988813554,0.09780508234873539,30
17,0.0523677977201726,-0.008698570601545958,-0.001357330205216552,0.014354792423546314,0.007329548649774453,0.12033229445453564,30
18,-0.0028370782565322,0.022411509794332707,0.01710634536967126,0.041456304490566254,0.016153353963014067,-0.05369512160166543,30
19,-0.0285824312192239,-0.02080394925089668,5.06586548345337e-05,0.03025418147444725,0.010262447254158091,-0.04314413426146582,30
20,0.0261427623773768,0.02140626114474522,0.014957761104388703,0.01908896490931511,0.0030290086174146955,-0.0532986127218294,30
21,0.0105284504336535,0.03322292543253816,0.020246714563119807,0.024512482807040215,0.007866268047145802,0.07770504870743444,30
22,-0.0048172320117051,-0.0921361025038192,0.008005603251426007,0.0033173668198287487,0.011170261252687512,0.0015899235822056518,30
23,0.0337089463774682,0.014295952540965912,0.011032960900891462,-0.0002679200260899961,-0.0005758718511971236,0.12850613205939904,30
24,0.0280610085618926,0.13498662888907664,0.009719173913132404,0.028392061591148376,0.03412615711221187,0.012936879335435428,30
25,0.0209288662222477,-0.0019641573466111714,-0.004015337507762632,0.011863155290484428,0.010430357698927264,-0.012279804191761529,30
26,-0.015839235097016,0.04144743175940646,0.0158543750071215,0.03197338059544563,0.03878024749590521,0.08152823065384238,30
27,0.0057788506057594,0.06712682545348864,0.013116804855651322,0.013682428747415543,0.023195129468595498,0.017616928546489247,30
28,0.0046862783269501,0.046687986653302274,0.012435092212258098,0.014737146906554699,0.015387027556269098,0.04096317390462638,30
29,-0.0372610809540887,-0.01608544490669797,0.010172028423937435,0.01720128394663334,0.006583811838021196,0.0878314963932294,30
30,-0.0666979690199307,0.031228432570983573,0.010113329996900927,0.01937473751604557,-0.006891854756220148,0.10290720594040742,30
31,0.0358603635395335,0.0732708161886454,0.012328243756337318,0.017839696258306503,-0.0071650856498790515,-0.035920693573981144,30
32,-0.0795382613275965,0.012237652072366038,0.013342833417978189,0.03154797479510307,-0.0071650856498790515,-0.04546115985668958,30
33,0.0712704812189992,-0.1037942827361803,-0.002985165077577117,0.00019900234474334866,0.00016727304713095312,0.044937463445784864,30
34,0.0466726422847274,0.005890080734585778,-0.01688433830103579,-0.008044427260756493,0.012041797455898798,-0.011678822213937429,30
35,0.0062090114780362,0.056586067260275416,0.009956119540148706,0.05056518316268921,0.012610343690640922,0.005732728726506542,30
36,0.0057610859235361,0.05370659184313764,0.004059769971713573,0.013326265849173069,0.01392552833525798,-0.022322234418475945,30
37,0.0097187815743706,0.156794580022512,0.018521369775540676,0.01860623061656952,0.025852832171657812,0.07472087958347254,30
38,-0.0640611310485193,-0.051407537525225866,-0.004844555761216113,-0.0011130862403661013,0.007617635652854093,0.007125672436383734,30
39,-0.089928986548757,0.0879433117620605,0.013128019344487018,0.017959993332624435,-0.00413389005429865,-0.05943329529208985,30
40,-0.1021502338675333,-0.0334291924813474,-0.006317999169340754,-0.00474161934107542,-0.009329252664878898,-0.051484300673213954,30
41,0.059893050790128,-0.02542478807491183,-0.01957418198113049,-0.0769253820180893,-0.015439876324267049,0.04830305264415653,30
42,0.0171885357920336,0.037701000795310774,-0.013880855131044314,-0.019030829891562462,-0.015439876324267049,0.00597959098290074,30
43,0.0713673474539586,-0.09005699635306086,0.02209232091562915,0.023261558264493942,-0.015439876324267049,-0.04150359846856022,30
44,-0.0670214691505524,0.038317699312421016,0.030805809374302523,0.031954385340213776,-0.015391443206787349,0.03987801618634773,30
45,-0.008801399046333,0.044550915063840846,-0.0006969113078283592,0.0030690249986946583,0.0009633749325356428,-0.08940870883248976,30
46,-0.0905580803002749,-0.18069085626386003,-0.030033502900997815,-0.021999603137373924,0.00041454419073872796,-0.007873423136900176,30
47,0.0358048765844147,-0.04367023837197964,-0.03330582017104032,-0.02433195151388645,-0.01736713944981426,-0.042986143047655856,30
48,-0.0057666750926957,-0.07485070869416002,-0.025047505978739976,-0.03530927002429962,-0.01816603682067429,-0.06586720147221461,30
49,0.0830369950281317,-0.017885446667036977,0.006269824129687298,0.01717863231897354,-0.015391443206787349,0.1526355758514641,30
50,0.0021513975815559,0.024462220207527585,0.002100868095967959,-0.0037578537594527006,-0.00801814203348848,0.03424931184218502,30
51,-0.0052377631018833,-0.019767959634960253,0.009308285541020615,0.030545204877853394,0.02125664800224099,-0.025881368660150214,30
52,-0.0016360228710435,-0.1893526197623756,-0.052220890025416536,-0.07849383354187012,-0.04281750484416424,0.02825485861742287,30
53,0.0421545181054894,-0.018999888873928283,0.004315217469136961,0.01944347843527794,-0.005546086571843381,-0.03826234528286612,30
54,0.0071932399064575,0.007778428977963131,-0.028096694727086625,-0.057442981749773026,0.015066432747994022,-0.06863986159530204,30
55,0.0147203481207698,0.006812184839055213,0.013069816858308403,0.01451314426958561,0.009699919811417466,-0.033852126474272604,30
56,0.0353682393667584,-0.0037828215335882764,0.006468222488789745,0.0251377671957016,0.006474779093789035,-0.017169041849822875,30
57,-0.0023962057521583,-0.010742752868418082,-0.0016450732308005572,-0.04536884278059006,0.005396662723885044,-0.0527160393039352,30
58,-0.0053508692905052,0.003354622940630521,-0.02712678785061524,-0.0021495064720511436,0.007361826736670192,-0.040363050132715156,30
59,0.0517557782816016,0.02472686158240714,-0.008034699663636454,-0.04425140842795372,0.006875461653329669,-0.009657804984741891,30
60,-0.0023983063709444,0.017059305988373907,0.006371098006484125,0.012920386157929897,0.024697470505559163,0.008392806508071664,30
61,-0.0061370627884532,0.06624383816310475,0.010986370388849843,0.015904437750577927,0.04733082431356616,0.02407142463754075,30
62,0.0246673272111703,0.01953965447673214,0.020484893374497475,0.03827043995261192,0.003956475249404957,0.08690172328569726,30
63,-0.0016349767392624,0.05476912976889431,0.013534283421173462,0.01712694764137268,0.007227930657786629,0.023540391286374078,30
64,0.0149672418146691,-0.025333743544937164,-0.010505135625067987,-0.00627665501087904,0.002742952745469692,0.07949720970391372,30
65,-0.0111162242144083,0.01603911438893668,-0.008225778717756439,0.018481381237506866,0.0076607733966735396,0.055910694215788315,30
66,-0.035815733554306,0.03423327665672804,-0.004301396201415769,-0.018202796578407288,-0.002203183923348143,0.06431047575713311,30
67,0.0015136934369575,0.0471087051319673,-0.021546997517764697,-0.04501181095838547,-0.00628497529229132,-0.055244721175592065,30
68,0.0010465133997163,0.03198165035404335,0.00560526324656982,-0.00038917557685635984,-0.009556619419700804,0.012900656066804184,30
69,-0.0015914165451695,0.011716472353659767,0.001887670398589258,0.0024218899197876453,0.0003392037878781496,-0.05403589720168626,30
70,0.0155149998357848,-0.012730252776143772,0.002043319779890417,0.0025187842547893524,-0.0037605426360716038,0.0381855689027365,30
71,0.0085831414236086,-0.011204656598948662,-0.015475162490032786,-0.01385891530662775,-0.0037605426360716038,0.034407454726021025,30
72,0.0061802316192494,-0.07530522758234881,-0.014268344965906007,-0.00783842708915472,-0.0016678992636465343,0.008477093638402766,30
73,0.0216956132108792,-0.03083377431545775,0.005441690433280168,0.004609512630850077,0.003114866848961829,-0.015810557566195427,30
74,0.0093323895783232,-0.006396827521904978,0.004968315533255386,0.009326878935098648,0.0022207159126999827,0.005971971693773448,30
75,-0.0030350101822335,-0.018590767752709736,-0.0016434254342079207,0.008540086448192596,0.003570817780027535,0.020293721567164594,30
76,0.0051876391075467,-0.011413419246258619,0.008190015382094719,0.009607302024960518,0.004251452250728684,0.024612432677186574,30
77,0.0057903603531168,-0.012349912902251903,0.003228877929800043,0.010801810771226883,0.005410300005067663,0.015974894329215755,30
78,0.0179959953532249,-0.011071327330955172,0.007876252806918359,0.01289141271263361,0.0044969224707534705,0.035216404662017975,30
79,0.0129863256708937,0.02609387445792266,0.018210707006545434,0.018441205844283104,0.009617389272511882,-0.03211301416464607,30
80,0.0381064808197106,-0.002733903868881546,0.012517627293635135,0.017306309193372726,0.010559399717755845,-0.050889902223732186,30
81,0.0015567393493536,0.01031966151475644,0.015830805630604038,0.027764078229665756,0.007970022363647796,0.010645579643410896,30
82,0.0072182530023368,0.031845982543871006,0.016683359557927258,0.037386611104011536,0.007970022363647796,0.11566658933879492,30
83,0.0178543467172553,0.028204278952805327,0.015880888462886676,0.038584355264902115,0.007970022363647796,0.022293456806288307,30
84,0.0397878810243561,-0.00036741953295846286,0.013298321204632204,0.014640366658568382,0.006411150164569833,0.08613640479725657,30
85,0.018704714613738,0.02563750806557398,0.019500550637946285,0.009822742082178593,0.008235937169089332,0.07103902387827782,30
86,0.0379759201158182,0.010281901587255254,0.016851106028304953,0.009287604130804539,0.011029842919501216,0.0055142482428872375,30
87,0.0134401651024376,0.04136880340834154,0.020313836416497325,0.027924245223402977,0.03739272206785879,-0.04260702329485677,30
88,-0.0064809804971542,0.014457257574627791,0.017564711773903265,0.026179857552051544,0.020655092778635434,0.024557575252396255,30
89,0.0283917076971633,0.008956549977279848,0.012981623444713066,0.013541397638618946,0.01444262057369941,0.04879007299150678,30
90,-0.0298850638453651,0.012202039626221087,0.017822335261483614,0.013533873483538628,0.015589691606040177,-0.0483244190562192,30
91,0.104056920776947,0.003909040191974883,0.014021145512304134,0.009759212844073772,0.012892352179898767,-0.06572520618259878,30
92,0.0202609879765711,-0.06320141410078714,0.012762689764925353,0.010191417299211025,0.017150276467354612,-0.02664446421668723,30
93,0.0368019750386046,-0.008371461925278822,0.019458468311311664,0.049403052777051926,0.021673090472785362,0.04195125628429158,30
94,0.0297271124513505,0.04121782952123666,0.01693589863663158,0.01696709729731083,0.026299988505847888,-0.026703768214921403,30
95,-0.0712758347270701,-0.07163335765638336,0.02627937183934034,0.027250047773122787,0.024385179038677787,-0.03333405397236436,30
96,0.0441017817218951,0.10791297987011916,0.033326343162165824,0.0240669883787632,0.038401461766539594,0.021795286966289573,30
97,0.0082891112321847,0.008001720588324296,-0.002280467554282015,-0.010719629004597664,-0.022013801774955048,-0.19807837790094568,30
98,-0.0321580919668382,0.06027902496523657,0.0652836382898284,0.09560003876686096,0.04423496634084631,0.06352522653239406,30
99,0.0115978475461291,0.13200046489046385,0.028248259739642578,0.07244125753641129,0.027834366267476138,-0.004425020400597557,30
100,0.0294355850222269,-0.055061303370364134,0.005011320889625094,-0.026171080768108368,0.016973060067610957,0.033159690840850506,30
101,0.0472709804447359,-0.0488849011500867,0.025649390696268173,0.0586932897567749,0.016390543024938455,-0.00986638215573224,30
102,0.0386952033718897,0.02632877963659863,0.008942044362267813,0.01229600328952074,0.016390543024938455,0.03594870452858036,30
103,0.0409505794661007,-0.02119726825092308,0.02765260532350611,0.03747618570923805,0.016390543024938455,0.03306680952650043,30
104,-0.0014135832450132,0.006592237029173963,0.00492141545061925,-0.005093773361295462,0.0230427673880055,0.006331831374633334,30
105,0.0164876960722242,0.0062751345761400176,-0.009976783089191928,-0.004353848285973072,0.018977623796884918,0.044633274163528525,30
106,0.0857862966408675,-0.01369773129672261,-0.00048596818686108057,0.0023933956399559975,0.004174644699297021,0.03111571579554656,30
107,0.0698709413278859,-0.010892404543088152,0.0395234045273068,0.07522916793823242,0.021848850600224658,0.03845138466420345,30
108,-0.0395054088993062,0.0456139919904584,0.05732954036910867,0.07273533940315247,0.027696539228457596,0.05266656213479367,30
109,-0.0173231467275786,0.022876142737757232,0.010251977295773231,0.006249869707971811,0.016390543024938455,0.024033111879925184,30
110,-0.1031482701328446,0.02191331272408563,0.01195006185721742,0.05211528018116951,0.016390543024938455,0.04212154304646715,30
111,0.0887346878888886,0.02256198615599342,-0.0215482871962879,-0.02561207488179207,-0.002011135081170741,0.04000775048131676,30
112,0.0265152122389955,0.07245076256521149,0.05853209703117152,0.06459072977304459,-0.0020614207058408315,0.026375656392038843,30
113,-0.051407409056472,0.06039285472071941,0.010854575010494588,0.00439617270603776,-0.0008000896281162642,0.04404954128619312,30
114,0.060983850239219,0.004309669687504347,-0.01306109436683256,-0.016713431105017662,-0.00014090278878770707,-0.07510620865087547,30
115,0.0436868735509476,-0.059835455936951706,-0.03757659085235097,-0.07462632656097412,-0.007360074235371883,0.00648563797877455,30
116,0.0331416610227297,0.09813921484585411,0.02323402563507131,0.05248137563467026,0.02937548449782991,0.019175556437740937,30
117,0.0282840128100434,-0.15357696832124748,-0.0012236442287894844,0.003589128376916051,0.0280778168513185,0.0228370101674788,30
118,-0.0096323269495697,-0.038658956823821006,-0.008524393371278997,-0.008087881840765476,0.027685204563881044,-0.02510059127654389,30
119,0.0634952375081576,0.028235309597078206,0.04241742465413698,0.04746876284480095,0.02914422684312932,-0.005030191336178165,30
120,0.069273991807498,0.12826032636011642,0.04851851548194533,0.05426924303174019,0.02383657950591681,-0.04215393748937675,30
121,-0.0573187335370395,-0.05476449462626057,-0.01644809999096093,-0.024416925385594368,0.013675505289372891,-0.012517297190274251,30
122,0.0353941751935389,0.0681819870287414,-0.02544800365564541,0.06537330150604248,0.02290979764336114,-0.015152420378247045,30
