split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
0,0.0086239724759602,0.02386867228324246,0.004952221061673476,0.007850056514143944,0.0063633211338241374,0.000811334287511456,30
1,0.0296163980451549,0.01010883968036341,0.002910329555670253,-0.005085816141217947,0.004832042263496976,-0.020434341296523717,30
2,-0.0011928478552759,0.01541325550163102,0.014476567844737503,0.011530344374477863,0.006736110390033405,0.03275140530022147,30
3,-0.0661515072326129,-0.0016471200418534887,0.01576069217496576,0.012163126841187477,0.006560894595976968,-0.05722035372898837,30
4,0.014142138130994,0.006235622255341085,0.0027606090161677575,0.008014893159270287,0.008888221365655539,0.012442777265466332,30
5,0.0147746619374964,0.046589786507303554,0.011289141758599101,0.014825749211013317,0.00859275507122681,0.016711031766474177,30
6,-0.005021733498298,0.011306588288996031,0.017785071442991976,0.014647295698523521,0.006035087125963207,-0.06229857597864358,30
7,-0.0063035895645198,-0.014640703593649194,-0.002127805431614592,0.00420210650190711,0.005084654733180381,0.026464169003853084,30
8,0.0122608525426175,0.01194902736507708,0.010609637601758908,0.012903322465717793,0.00893019078585393,0.07471996788057236,30
9,0.0016699807238631,0.03326887843889145,0.009345647413431519,0.01255895383656025,0.00920485961053202,0.07172209607704938,30
10,0.0225889510818562,0.017618520925758507,0.006894596756796625,0.009870747104287148,0.0036473709620450786,0.012728849106334428,30
11,0.0210869124469432,-0.020102468022159335,0.011006498889413739,0.019132262095808983,0.008086048178510923,-0.025245554411456317,30
12,0.0018881093179352,0.01919992877161948,0.005484823833323564,0.008119415491819382,0.01571602249849574,0.010504089765209744,30
13,-0.0017747335651421,0.005333140020780426,0.005406727925523212,-0.003415500745177269,0.008476653421277701,0.04214890464050969,30
14,0.0282417953820586,0.015753461512463852,-0.0017957914165452017,-0.0005965406890027225,0.012087654479124028,0.0546588812800433,30
15,0.0368947284283061,0.013065158109756038,0.009044841622550726,0.015911253169178963,0.013464857144435502,0.020960449443271356,30
16,0.000749872452189,0.007379885349976828,0.012818886770383045,0.02325735054910183,0.016856749375079194,0.03530863022771219,30
17,0.0523677977201726,-0.0007588361273269707,0.0043944636605223256,0.01929408498108387,0.012841087126227668,0.05668351506569763,30
18,-0.0028370782565322,0.024176547207810116,0.020536435012430666,0.027807699516415596,0.012254039302829006,-0.09902059474753944,30
19,-0.0285824312192239,0.012459324636449496,0.00013627428205257284,0.018687201663851738,0.011998399748519073,0.004277993802296029,30
20,0.0261427623773768,0.0172475568970863,0.004960514095969849,0.0014910950558260083,0.022273312340588186,-0.007144466082743883,30
21,0.0105284504336535,0.04234293853749102,0.01808435458525279,0.024742815643548965,0.023515352509322962,0.039632842982777194,30
22,-0.0048172320117051,-0.018148664559156976,-0.0009234642391847048,0.012128648348152637,0.05039310399727284,0.007757821448695412,30
23,0.0337089463774682,0.06002271108116921,0.021382631902678525,0.03028842993080616,-0.006891854756220148,-0.08285505838688617,30
24,0.0280610085618926,0.036368532313705335,0.011100747763577482,0.016796214506030083,0.026481952995853052,-0.028809167978892325,30
25,0.0209288662222477,0.0008915776863785141,-0.00015856806803553648,0.019320907071232796,0.004737289542611212,0.02404821992799061,30
26,-0.015839235097016,0.006327228965757022,0.0008613834413923389,0.0041325949132442474,-0.0008552038110249613,0.006105712204927394,30
27,0.0057788506057594,0.00592787139868637,0.004059775271998688,0.008414282463490963,0.0036454802156487033,0.03406391150687693,30
28,0.0046862783269501,0.008039937017957542,0.009105245128972563,0.017484208568930626,0.0014087427102348563,0.010588213331997498,30
29,-0.0372610809540887,0.0061363652100865146,0.015223653561186313,0.026507621631026268,0.007549123770721807,0.03546326926456386,30
30,-0.0666979690199307,0.0026402142313244133,0.008156418888853342,0.00830036960542202,-0.006891854756220148,0.024919498536132054,30
31,0.0358603635395335,0.022735110697619243,0.013282904530373844,0.03523242473602295,-0.0071650856498790515,-0.004825099807871248,30
32,-0.0795382613275965,0.04884867277742637,0.014751888399207444,0.02102975733578205,-0.0071650856498790515,0.036029967467980026,30
33,0.0712704812189992,-0.011109735385839094,-0.00346825046569841,-0.009155526757240295,-0.01358523180371195,-0.002534844375348594,30
34,0.0466726422847274,-0.03508735952465515,0.02015803501955517,-0.045597661286592484,-0.00413389005429865,0.00801807177338179,30
35,0.0062090114780362,0.029241321322788227,0.01606240075655662,0.030625442042946815,-0.00413389005429865,-0.009865850727046835,30
36,0.0057610859235361,0.07862662977892938,-0.005356782611879566,0.004086152650415897,0.00787416695271918,-0.01338893827275385,30
37,0.0097187815743706,0.06583000160213925,0.023283512806303353,0.024673108011484146,0.01949108361819254,0.010702908806610234,30
38,-0.0640611310485193,-0.010473551663774568,-0.002029054691328602,-0.012908107601106167,0.009517738624083276,-0.004309327522005552,30
39,-0.089928986548757,0.018770375077358153,-0.0032972219469491926,0.006533669773489237,-0.00413389005429865,-0.0002676980541528595,30
40,-0.1021502338675333,0.024053214819010963,-0.03148476190629225,-0.00936110969632864,-0.009329252664878898,0.01929279650501782,30
41,0.059893050790128,-0.07077427423381949,-0.0501291775742275,-0.05964245647192001,-0.015439876324267049,0.027718078553786517,30
42,0.0171885357920336,0.011919746837759645,-0.0016540407882602649,0.008343190886080265,-0.015439876324267049,-0.03623092802614569,30
43,0.0713673474539586,0.08207615220957569,0.016037036049094212,0.03619975224137306,-0.015439876324267049,-0.06779733386312002,30
44,-0.0670214691505524,0.0663983233921487,0.031003280271776904,0.05058456212282181,-0.015391443206787349,0.006492287987835993,30
45,-0.008801399046333,0.012698626637122214,0.003135429365429336,-0.010391413234174252,-0.015391443206787349,0.03597394790573061,30
46,-0.0905580803002749,-0.07191559609157686,-0.02523661177585384,-0.015904927626252174,0.00430553772399039,-0.06626132794233572,30
47,0.0358048765844147,-0.031860152803226294,-0.03266739708718409,-0.032061949372291565,-0.015391443206787349,-0.022110806440884534,30
48,-0.0057666750926957,-0.06225652247871655,-0.007047072999557549,-0.003214944386854768,-0.015391443206787349,0.002682463441112365,30
49,0.0830369950281317,0.04595011577068797,0.02628903472195848,0.03317683935165405,-0.015391443206787349,-0.007875300444368238,30
50,0.0021513975815559,-0.09711349918639584,-0.017945534901209013,-0.047510288655757904,-0.042403789208507764,-0.028234475790676894,30
51,-0.0052377631018833,0.08420004588489201,0.018337867995680438,0.02659386396408081,0.02272909821018229,0.024543677340326975,30
52,-0.0016360228710435,-0.019148788004161213,-0.013018077831093258,-0.016001766547560692,-0.04492174410898466,0.049415888079225645,30
53,0.0421545181054894,-0.03474598340418833,-0.010024423651166474,0.004396389704197645,0.003910892015359045,-0.05275929464852186,30
54,0.0071932399064575,-0.009259989991125001,-0.025124732349040568,-0.006394027266651392,-0.02225041561992238,-0.0217928059134308,30
55,0.0147203481207698,0.03334445054062575,0.01706387466690993,0.02688910812139511,0.012851270757426276,-0.014188589314241551,30
56,0.0353682393667584,-0.03807948370086331,0.011179479806822427,0.022452231496572495,0.004383969750130108,0.021103484132041134,30
