split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
0,0.0086239724759602,-0.08845372813545888,-0.011240623768075381,0.007195453625172377,-0.008714251389259128,0.03287790572959974,30
1,0.0296163980451549,0.038859891676207514,-0.001339631155679263,0.026069844141602516,-0.018506744653171772,0.26189311449051167,30
2,-0.0011928478552759,-0.0008164856125453743,-0.0025812879405527817,0.017136607319116592,0.011268976705038791,-0.07228090617504368,30
3,-0.0661515072326129,0.013053636366686286,0.008800437596703787,0.009884022176265717,0.0027003394616839996,-0.04649626449213913,30
4,0.014142138130994,0.044112277519376096,0.01377885581050853,0.009272799827158451,0.006859423870389151,0.05887710495070908,30
5,0.0147746619374964,0.00047580841356219955,0.0035247091841557575,0.012817250564694405,-0.004447495177869245,0.02354808933012298,30
6,-0.005021733498298,-0.025692651711352224,-0.006031285266910818,-0.013271856121718884,-0.03176407997933044,-0.016799296967286367,30
7,-0.0063035895645198,-0.012184405360256632,-0.01168539201393877,-0.0030943420715630054,7.159345606401815e-05,0.0007146134279120142,30
8,0.0122608525426175,0.044668741230197095,0.03160834907688211,0.02314145304262638,0.03896516679750325,-0.027860287064174816,30
9,0.0016699807238631,0.03088220193822601,0.008400993836165343,0.00589079549536109,0.012173013213994298,-0.009299855953148105,30
10,0.0225889510818562,0.0031412745844610346,0.0024440679806356546,0.02786017768085003,-0.004660541806943469,-0.012756171125048663,30
11,0.0210869124469432,0.002003940168016617,0.008112301527818503,0.0021219770424067974,0.00788759154131993,0.026157060834038764,30
12,0.0018881093179352,0.0024320700734612455,0.013696560986754524,0.010341746732592583,0.011653917308213363,0.01977083381408662,30
13,-0.0017747335651421,-0.009000871908185881,-0.0035634687641903106,-0.00653087580576539,-0.022363564981333302,-0.0025621701559493393,30
14,0.0282417953820586,0.009455282608931026,0.0011892456035656558,0.007131971884518862,0.02196315988338585,0.04362628074483885,30
15,0.0368947284283061,0.033796672347585,0.011914778471070451,0.014324236661195755,0.0016615170629266963,-0.008326173237874851,30
16,0.000749872452189,0.025621198772585285,0.01962344792010298,0.030266018584370613,0.02242767539040815,0.02056966524355916,30
17,0.0523677977201726,-0.02115738228173067,-0.0008029033478870541,0.013040520250797272,0.003140280252296946,-0.018044330526964858,30
18,-0.0028370782565322,0.04353487285268337,0.014615406402623751,0.04341968521475792,0.015841611282745867,-0.023840801935400835,30
19,-0.0285824312192239,0.020195538412096453,0.0028284359220527066,0.02471168339252472,0.012470410721151971,-0.03763397842282429,30
20,0.0261427623773768,-0.002837746371075006,-0.0020677200346764877,-0.0017149231862276793,0.007876652317828914,0.03433371124905901,30
21,0.0105284504336535,0.030141545082396984,0.011998750273732013,0.014528600499033928,0.018317459535781754,0.1185781842214631,30
22,-0.0048172320117051,0.0005625510785249865,0.015660158558205108,0.013095546513795853,0.03506177151736107,0.05556632925384744,30
23,0.0337089463774682,0.037481755884265194,0.01808207612456532,0.0064688012935221195,0.011759246934247493,-0.0263001355283575,30
24,0.0280610085618926,-0.0090331593574203,0.009621470276366171,0.0076724509708583355,0.01710689710262375,0.10493847188308242,30
25,0.0209288662222477,-0.028858287613181655,-0.006629177633567234,0.0024435955565422773,-0.0033159492219585265,-0.0051249807148641136,30
26,-0.015839235097016,0.04130042269950682,0.014537402372044957,0.024252653121948242,0.011268065004572558,-1.8860469097548016e-05,30
27,0.0057788506057594,0.07908343452514699,0.005565332842186233,0.028881456702947617,0.022727198056847985,0.036367499612458554,30
28,0.0046862783269501,0.02152458035895856,0.009495218316914224,0.012279345653951168,0.004694850958856502,0.04367480927625528,30
29,-0.0372610809540887,0.04531658059285896,0.01023769767216533,0.009568188339471817,0.008098236189876833,0.016129060327729955,30
30,-0.0666979690199307,0.0010383118239384453,0.004461952336490461,-0.012247210368514061,-0.006891854756220148,-0.01661179255566056,30
31,0.0358603635395335,0.004690931830815974,0.007191034427042375,0.009257949888706207,-0.0071650856498790515,-0.007142434048721183,30
32,-0.0795382613275965,-0.018815636238443352,0.016328028306120564,0.01016272697597742,-0.0071650856498790515,-0.02752519423442057,30
33,0.0712704812189992,-0.06309251745641171,-0.005227010797652907,-0.004290962126106024,-0.01358523180371195,0.008974897382481174,30
34,0.0466726422847274,-0.0740466668844886,-0.0005563932206504897,-0.05268138274550438,-0.00413389005429865,0.025851248449951292,30
35,0.0062090114780362,0.059586090244150645,-0.009265505443524912,0.025781694799661636,-0.00413389005429865,0.00893216307933685,30
36,0.0057610859235361,0.0509023214200984,-0.004531978563097725,-0.0005549548659473658,-0.0048342119763163105,0.06529532125045698,30
37,0.0097187815743706,0.02947224605199708,0.005194853757379407,0.0031554289162158966,-0.00413389005429865,0.003094288467953732,30
38,-0.0640611310485193,-0.05948392026545701,-0.010821655170826902,-0.038333483040332794,0.01936466070943306,0.0013564977881838358,30
39,-0.089928986548757,-0.006677162911084472,-0.0013263659208722503,-0.010418981313705444,-0.00413389005429865,0.05679179765174183,30
40,-0.1021502338675333,0.0008628190492163401,-0.0019137457281006504,0.025770265609025955,-0.04209762255843631,0.0415383378502488,30
41,0.059893050790128,-0.008013525400254379,-0.03866151457550025,-0.040980804711580276,0.0024437139940172367,-0.17481812087388593,30
42,0.0171885357920336,0.09414290075371498,-0.0029235495656043894,0.010374262928962708,0.016988009487172093,0.008061509776188233,30
43,0.0713673474539586,0.02096342141047871,0.02621104894811715,0.04792492464184761,0.005104661274710022,-0.05438468252977707,30
44,-0.0670214691505524,0.13420179885536102,0.02516661660591125,0.03505777195096016,0.1951810822378902,0.03403049065176339,30
45,-0.008801399046333,0.049554624859895646,0.006439621792773845,0.038368165493011475,0.004553410767429815,-0.02383670656910658,30
46,-0.0905580803002749,0.0118031631448631,-0.008541982090438422,0.004211185034364462,-0.015391443206787349,0.005023955312810635,30
47,0.0358048765844147,0.017341061396542068,-0.024297549362102273,0.024229684844613075,-0.015391443206787349,0.1220996511329451,30
48,-0.0057666750926957,0.007554304366003212,-0.023600590895164652,0.0037918221205472946,-0.015391443206787349,-0.15480235139545168,30
49,0.0830369950281317,0.20144253924416464,0.02451387672691295,0.0322159007191658,-0.015391443206787349,0.03139150881384489,30
50,0.0021513975815559,-0.07138257984885993,0.003532792752789896,0.016861246898770332,0.0240730758533815,-0.28290478004614417,30
51,-0.0052377631018833,0.01935055995175805,0.017033344596238745,0.022861503064632416,0.008356336518411663,-0.040778883273913324,30
52,-0.0016360228710435,-0.013355587399750124,-0.03140134005993807,-0.06485369801521301,-0.01936738327969175,-0.06967741768885462,30
53,0.0421545181054894,-0.03827825997607409,0.006510951285024833,0.0202048160135746,0.02372048182671635,-0.0022801493031159026,30
54,0.0071932399064575,0.013888042008797896,-0.019556354046317944,-0.023197509348392487,-0.0031931440213974448,-0.06913671757045697,30
55,0.0147203481207698,0.025625406146982832,0.009130237529251886,-0.0031714346259832382,0.012402869503697008,0.08987708544705653,30
56,0.0353682393667584,-0.025972339546236775,0.008423995845937013,0.02548419125378132,0.05078633174484616,-0.018193746140253292,30
57,-0.0023962057521583,0.03401522602734569,0.009542336609855847,0.014925086870789528,0.010302808703796962,0.21375234838363177,30
58,-0.0053508692905052,0.02071502897823413,-0.03252692701139179,-0.010607660748064518,0.005202346737583428,-0.002056573738905337,30
