split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
0,0.004131263566294,-0.034040840813294816,0.0014683253627579638,0.0007656639209017158,0.009202946268693123,-0.00821826412690789,20
1,0.0025210210700514,-0.054261138563508886,0.004776919442300003,0.011570601724088192,7.927978081583888e-05,-0.014712817084965996,20
2,-0.0077407014947826,-0.010566575087810167,0.004120364016306427,0.0036342765670269728,0.012127124145435271,0.005709643437221391,20
3,0.0051125752709393,0.007688027884573121,0.014234253572650164,0.08424185961484909,0.033176518303347,0.00468363892998902,20
4,0.0523580903800362,0.0051020595024131084,0.006327303498941396,0.005467079114168882,0.005131594597329418,0.00971765906523768,20
5,0.0196525578953543,-0.0268733384248899,0.003344898914553868,0.01727692410349846,0.010278537659632343,0.006072038737644704,20
6,0.0204264403682736,0.025883873837579188,0.00161883498437291,-0.014287607744336128,0.004124674219067407,0.01409975452152179,20
7,0.0075395857379112,-0.028573613951264273,0.0015881409288020783,0.005142535082995892,0.007016008793461512,0.002769858101658945,20
8,0.0182053544949458,0.02525005091559006,0.004994907691904132,-0.001224892446771264,0.011807076974347214,0.029201891243287738,20
9,-0.0185900154916325,0.00701496793773584,0.008088988019598928,0.014064379036426544,0.026721446849884024,0.012682442234344178,20
10,0.0086239724759602,0.0025385390267804804,0.008357736560336624,0.012286144308745861,0.005787503298984342,0.010310038319351712,20
11,0.0296163980451549,-0.03694313135300695,0.0071635716034729536,0.01913466863334179,-0.005546861524982456,0.006626903874087278,20
12,-0.0011928478552759,0.017284987410434414,0.017682068534803273,0.0192314051091671,0.011900903480950228,0.02619197967295568,20
13,-0.0661515072326129,-0.0003575464959509663,0.011737698989534567,0.009372247382998466,0.009285823057058466,0.008047702423008153,20
14,0.014142138130994,-0.010313875648153578,-0.003183866830829991,-0.00563082518056035,0.0020580588131243974,0.023691600393722055,20
15,0.0147746619374964,0.045201614939705675,0.01791982947090605,0.01998804323375225,0.023022461158782797,0.04223176486713729,20
16,-0.005021733498298,-0.0033737360127428498,0.008618535722162706,-0.0014698131708428264,0.014841960321051121,0.022967632546601356,20
17,-0.0063035895645198,0.0021550842966323305,-0.013197247395388448,-0.06353460997343063,-0.0029015054924787335,-0.0015131228846117506,20
18,0.0122608525426175,0.027732730666253622,0.019264610526964366,0.03374223783612251,0.011526603102240572,0.04816790064728621,20
19,0.0016699807238631,-0.005969779485475,0.005641663908507387,0.023084823042154312,0.015712237309700405,0.022555560261656858,20
20,0.0225889510818562,0.01623180466356683,0.014269036402337162,0.01584216207265854,0.044447435236281085,0.012430720929090769,20
21,0.0210869124469432,0.0068249433206662964,0.014721280865024982,0.01956089958548546,-0.002285891101128191,0.015475614059360467,20
22,0.0018881093179352,0.006060184787750531,0.010305423423919699,0.010056732222437859,0.007604559016384424,0.018658985689103666,20
23,-0.0017747335651421,0.00041816502091797077,0.008454115914647705,0.012652020901441574,-0.01389849996181461,0.010456688270546917,20
24,0.0282417953820586,0.01689585052978444,0.007298287150258869,0.008555063977837563,0.011578633191976617,0.014611943983741542,20
25,0.0368947284283061,0.005229674580628034,0.006889522335750491,0.012277142144739628,0.006806124668409524,0.014665490581450703,20
26,0.000749872452189,0.013529034701083112,-0.03093245769221653,0.0064021325670182705,-0.010346480977259147,-0.002300834625808282,20
27,0.0523677977201726,-0.019580646317820232,-0.028097747788839014,-0.06397023051977158,-0.028974495899112836,0.0014013715499967827,20
28,-0.0028370782565322,0.03464887517746616,0.02245134981459831,0.029390014708042145,0.04293190749719374,0.01875150984444964,20
29,-0.0285824312192239,-0.001436602586480578,0.008076726064003767,0.029235152527689934,0.010110392819796461,0.008350433493815188,20
30,0.0261427623773768,0.019816391945943958,0.020875329959608786,-0.011502758599817753,0.011768813827791762,-0.0016519764235253948,20
31,0.0105284504336535,0.03408340531908057,0.013742969611215575,0.006785938516259193,0.01769726646475519,0.03033284099491449,20
32,-0.0048172320117051,-0.030849083272456466,0.002511189905007445,-0.0036103208549320698,-0.035102452446419255,0.010490907707335247,20
33,0.0337089463774682,0.0024758509436439225,0.015892189734058447,0.02082892321050167,0.013886579858795666,-0.0045824501885946,20
34,0.0280610085618926,0.002068276391089568,0.01066178924741944,0.007856518030166626,0.0074284871192430635,0.005820473371184014,20
35,0.0209288662222477,-0.0009553603672941662,0.0058395081717197,-0.0009319602395407856,-0.0033128884303841085,0.008778582141588914,20
36,-0.015839235097016,0.02876631299459561,0.02136503884403664,0.014813178218901157,0.01148294080829055,0.0006894241678091495,20
37,0.0057788506057594,0.007847614304100834,0.013079994151778,0.018245592713356018,0.02271824369041772,0.0311075528822774,20
38,0.0046862783269501,0.010885900577134273,0.010983988920293944,0.008905318565666676,0.02319679336957775,0.035247476602258535,20
39,-0.0372610809540887,0.004756809253807047,0.01969057056909467,0.01516232080757618,0.013090245872703018,0.0251203620622565,20
40,-0.0666979690199307,0.03858973930661325,0.02041805932875737,0.02729303017258644,0.012288843566129547,0.024131658442016056,20
41,0.0358603635395335,-0.00030227673852909615,-0.013724398277322294,-0.0648556724190712,-0.004846444410635577,0.06088826295436543,20
42,-0.0795382613275965,0.04954516453474014,0.018251082686192088,0.038463789969682693,0.011824219976304135,0.06158023292357199,20
43,0.0712704812189992,-0.04289548814298456,-0.030678538829011427,0.03530195355415344,-0.014194492439409928,0.028576514502608896,20
44,0.0466726422847274,0.008072393653134929,0.0016051738640409897,0.012293045409023762,-0.004034001837482389,0.02099857583140515,20
45,0.0062090114780362,0.08865870174621707,-0.0013347448890403482,-0.003527028951793909,0.013851149514642117,0.04156245048674122,20
46,0.0057610859235361,0.07336632205093023,0.0060198013941043784,0.021487904712557793,0.01658187416678264,-0.030811322492466965,20
47,0.0097187815743706,0.06285803113401686,0.005817228100293335,0.005482684355229139,0.021522549907618867,0.02631132678830355,20
48,-0.0640611310485193,-0.046475015381716264,-0.011465133150961563,0.0034067698288708925,0.021996491455855787,0.030395090961220207,20
49,-0.089928986548757,-0.005967211583901032,-0.005244433612078256,0.0003710311430040747,0.02018719337369829,0.010154231565037898,20
50,-0.1021502338675333,0.021141723801618995,-0.03172810998058239,-0.05310679227113724,-0.012734287220804628,0.01931400687036012,20
51,0.059893050790128,-0.06711221976649892,-0.05519411861733447,0.025042718276381493,-0.03712327786858234,0.034458106628777414,20
52,0.0171885357920336,-0.006535564811027055,-0.03523697270176901,-0.07268940657377243,-0.04828748062124162,0.033417583804521304,20
53,0.0713673474539586,0.06713442626317677,0.028863049367069557,0.033569011837244034,0.012106260767140664,0.004734637802365577,20
54,-0.0670214691505524,0.10360545458990397,0.03258789757248046,0.0534810945391655,0.016550787394628303,-0.010410483446836892,20
55,-0.008801399046333,0.0981104108282616,0.0001998142235767723,0.007559891790151596,-0.0004932700512070513,0.0026003227254712616,20
56,-0.0905580803002749,-0.03161862387753213,-0.021165882565510493,0.005909958854317665,-0.002538888061404978,-0.02672038376090298,20
57,0.0358048765844147,0.008789628970090314,-0.014870229610014935,0.04011857509613037,-0.03182150165290178,-0.0024217274289489096,20
58,-0.0057666750926957,-0.05247959554432434,-0.04600168878867934,-0.0543879009783268,-0.051119199139556745,-0.03781662625389847,20
59,0.0830369950281317,0.042524431771675184,0.02028863288636063,0.0666486993432045,0.04244688556775796,0.013654853730479671,20
60,0.0021513975815559,-0.03836769910816036,-0.03163068590775954,-0.02578025683760643,-0.02911802809631755,-0.043575732524151374,20
61,-0.0052377631018833,0.008259306616184441,-0.014426019129088741,-0.032360099256038666,0.01719670138504911,-0.01412361480918256,20
62,-0.0016360228710435,-0.07018593092744971,-0.04345006760394507,-0.018444743007421494,-0.05347874064641278,-0.04832143038192698,20
63,0.0421545181054894,0.010081466347854583,-0.01124726916237963,0.002162686549127102,-0.01567980864193096,-0.013094070130858448,20
64,0.0071932399064575,-0.02281148970312293,-0.01670374713297108,-0.003054119646549225,-0.03662361125563092,-0.03310207935737214,20
65,0.0147203481207698,-0.017300525966237285,0.015588737601533521,0.027685558423399925,-0.011959727194980334,-0.031073105173847093,20
66,0.0353682393667584,0.0385903742047427,-0.019413307294292623,-0.07269089668989182,-0.025409247917722207,-0.02827841794938179,20
67,-0.0023962057521583,0.17665182716305286,-0.033665701173119025,-0.05981697514653206,0.03966038563605244,-0.02026083064807395,20
68,-0.0053508692905052,0.006606824618063757,-0.026591355141742476,-0.06337814033031464,-0.011640047210792957,-0.02632101198560148,20
69,0.0517557782816016,-0.027300851343351248,-0.0003390000498868296,0.021443799138069153,-0.012037800246597622,-0.012456132528021177,20
70,-0.0023983063709444,0.02894902857610883,0.019627190134011905,0.019082719460129738,0.013020644451615314,0.02698360877852919,20
71,-0.0061370627884532,0.0359675634056715,0.021546845468386918,0.03184916824102402,0.008454669092279866,-0.005615878644040791,20
72,0.0246673272111703,0.017918237266833684,0.007446022409128496,0.030754879117012024,0.04088067140625958,0.006659733486559613,20
73,-0.0016349767392624,0.03407488814275529,0.0006255246744155378,-0.001769362948834896,0.017317084014401105,0.03948156685960346,20
74,0.0149672418146691,-0.0044692916356757345,-0.004984142378456578,-0.002618632512167096,0.0007573324660870078,0.008764299689161592,20
75,-0.0111162242144083,0.026381271214751548,0.026496149989147125,0.016400717198848724,0.03653502422705929,0.01679423661489657,20
76,-0.035815733554306,0.04024692064617354,0.025076472516272003,0.037962883710861206,0.021699795241476343,0.048613743047282686,20
77,0.0015136934369575,0.018116361806209867,-0.008415327838699332,-0.03001725859940052,0.023032128247268586,0.03272825824879027,20
78,0.0010465133997163,0.04571589720630275,0.009305275233093662,0.05505165830254555,0.006680286442575879,0.04779317340257358,20
79,-0.0015914165451695,-0.022669536820632698,-0.0005088661176828757,0.001217204611748457,-0.01686887849115696,0.03242350929961351,20
80,0.0155149998357848,-0.0055921767450075105,-0.001481514510196206,-0.007905710488557816,-0.013975401834202233,0.020353439895741704,20
81,0.0085831414236086,-0.008652634939867003,0.00045950599214070095,0.0010706867324188352,0.0024986377821397364,0.030224534810582057,20
82,0.0061802316192494,-0.0029086615733332497,0.002705943309980028,0.006082688458263874,0.0010398294391782952,0.028981964707572437,20
83,0.0216956132108792,0.006844850364063524,-0.00039530967667175204,-0.004233043175190687,0.008115710130373634,0.021008516362270933,20
84,0.0093323895783232,0.003108737704735043,-9.666639728952334e-05,-0.003106997814029455,3.456826985073595e-05,0.02928538721725136,20
85,-0.0030350101822335,0.002786899814746441,0.0016140153852380326,0.001302785356529057,0.002891226015628943,0.012239326748342307,20
