split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
0,0.004131263566294,0.00960672726831278,0.005496759358065419,0.009704995900392532,0.004209745438586779,0.059633760070991554,20
1,0.0025210210700514,0.01163327067434561,0.006290470979424945,0.009004421532154083,0.0008725327148518731,0.036403157556307304,20
2,-0.0077407014947826,0.014587753857270794,0.005002370769541541,0.004698611795902252,0.005193004720834178,0.0664608227078301,20
3,0.0051125752709393,0.044616824917596117,0.013939274520292038,0.08444026112556458,0.008036391538728715,0.06528506579061943,20
4,0.0523580903800362,0.04135735981355827,0.006823730882730978,0.008425415493547916,0.010052504121073877,0.06525582418760979,20
5,0.0196525578953543,0.02858071432138596,0.004314429960345675,0.01618889346718788,0.006512613510751801,0.07431338319762151,20
6,0.0204264403682736,0.054341843870357606,0.0008872499204771124,-0.01650332473218441,0.015095901625047686,0.04968569707530772,20
7,0.0075395857379112,0.029280963018255023,0.00264936622013564,0.00697675533592701,0.01216664346681105,0.05951245922589559,20
8,0.0182053544949458,0.05189405902464116,0.006990539314976104,0.002734559588134289,0.021122663944812645,0.0814697720192136,20
9,-0.0185900154916325,0.03944928621456595,0.010550956954340598,0.011509647592902184,0.018009959703753353,0.06379979349772617,20
10,0.0086239724759602,0.02513218207032425,0.010432012682457156,0.01132800243794918,0.01129534791701678,0.06361333162462293,20
11,0.0296163980451549,-0.017105669893917118,0.008745158555897909,0.019302604719996452,0.006169909100038301,0.07623461549661655,20
12,-0.0011928478552759,0.016495445037448937,0.018726968786724002,0.023976098746061325,0.010764258327538509,0.07659609504975004,20
13,-0.0661515072326129,-0.006174049712273316,0.01199502791758887,0.006574071943759918,0.00781326876613883,0.036859418869035376,20
14,0.014142138130994,-0.0009118745198486624,-0.0028698714036863838,-0.007252814713865519,0.004838673256192295,0.053707361522400264,20
15,0.0147746619374964,0.06500688471556958,0.018702040744547163,0.020542124286293983,0.009392562527719403,0.10805411793007993,20
16,-0.005021733498298,0.005055196583196098,0.008944424271523591,-0.0016577637288719416,0.011661606626887797,0.06367918206260077,20
