split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
0,0.004131263566294,-0.0005910407222252086,0.005085913469866299,0.01633509434759617,0.009389161528282043,-0.010957738727358307,20
1,0.0025210210700514,-0.01108341763135049,0.006814873314555819,0.02099173702299595,0.004315189137586271,-0.02644173298085707,20
2,-0.0077407014947826,-0.0033894553997251883,0.004530164160398873,0.003695339197292924,0.011394493207652266,0.03940186971871095,20
3,0.0051125752709393,0.013294640092207745,0.01630908605994632,0.08416491746902466,0.034941502290599405,-0.009029004124394897,20
4,0.0523580903800362,-0.014087826741020661,0.0055586763637402005,0.005341699812561274,-0.0016373493465342212,0.05386487026208349,20
5,0.0196525578953543,-0.0259441926937096,0.003377378693651037,0.017486359924077988,-0.005201441066959984,-0.0019456572153821183,20
6,0.0204264403682736,0.018620781318293533,0.0010338774774296623,-0.015853609889745712,0.01051599189072867,-0.09089029634545095,20
7,0.0075395857379112,-0.014988228189149532,0.00494738018010561,0.006231892853975296,0.0024998505532167897,0.05459187348682996,20
8,0.0182053544949458,0.019169915084818703,0.004658750567048901,-0.001786483800970018,0.019659723785744286,0.0443981851870109,20
9,-0.0185900154916325,0.0108657437440089,0.008365310700496143,0.01430758647620678,0.019970402777325022,0.031289368858440005,20
10,0.0086239724759602,0.014399411814199427,0.008707739912515222,0.012048046104609966,0.007214494970710033,-0.0023644360680317306,20
11,0.0296163980451549,-0.018430734152797366,0.008999309131489802,0.018424252048134804,-0.0004717076165416615,0.06886378211183035,20
12,-0.0011928478552759,0.020182453484108062,0.016716505519812134,0.017957301810383797,0.00985281915266785,-0.0318217199319896,20
13,-0.0661515072326129,-0.0019906929768547356,0.012211477385141877,0.008845643140375614,-0.005891813585346012,0.02935645517493775,20
14,0.014142138130994,0.017002765010175967,-0.0008245713890464444,-0.005647837650030851,0.001909016153115237,0.005921458515992621,20
15,0.0147746619374964,0.051711375744002905,0.019546830697341727,0.020469704642891884,0.049236029694594396,0.07242680009678021,20
16,-0.005021733498298,-0.03685595447020386,0.007475208036262082,-0.0006738507654517889,0.003861365185798632,0.05163190999293556,20
17,-0.0063035895645198,0.0006410863967808928,-0.01301764716998723,-0.06383544951677322,-0.05127603033466148,0.0131958865200364,20
18,0.0122608525426175,0.02314526700918118,0.017177267774922747,0.03232879564166069,0.016334255592184377,0.00017111997218188096,20
19,0.0016699807238631,-0.0038840544461780048,0.006182061470060038,0.02413196489214897,0.006707977291913091,0.023106126668307136,20
20,0.0225889510818562,0.01377809731145806,0.014941404623812334,0.015725594013929367,0.0634475962547837,0.05979062707193066,20
21,0.0210869124469432,0.015334531067230433,0.013525277338897511,0.018559781834483147,0.01869169788798332,-0.014882591730281489,20
22,0.0018881093179352,0.0005682587584485413,0.011670792056625181,0.010708829388022423,-0.017260919723449338,0.025877752715099574,20
23,-0.0017747335651421,0.000783717142269008,0.009899064619892069,0.012857474386692047,-0.01625424440525485,0.01884377032094653,20
24,0.0282417953820586,0.01417332528230928,0.008491998244012094,0.011881238780915737,-0.0022881718655051383,0.05127779363321128,20
25,0.0368947284283061,0.010698154546197419,0.006012520666312815,0.0027398192323744297,0.017519261783217076,-0.01925119415671167,20
26,0.000749872452189,0.0005498443180558428,-0.031154216713348528,0.001018056063912809,-0.02674089015967401,0.010514676490369017,20
27,0.0523677977201726,-0.01030574442332698,-0.031244782298399738,-0.06398001313209534,-0.018664562818954476,0.004306536295818772,20
28,-0.0028370782565322,0.03565737428761847,0.022050490861300558,0.02942781336605549,0.03777089503538657,-0.021034798477947224,20
29,-0.0285824312192239,0.0006696244570419231,0.007604879725425447,0.028461754322052002,0.02977919981131812,-0.006071720604875916,20
30,0.0261427623773768,0.023786518154187027,0.018793455630837584,-0.012664842419326305,0.01292490276690981,0.015506085910258122,20
31,0.0105284504336535,0.03359679184229423,0.014648723004547198,0.004537804983556271,0.037244439184735724,0.0277094489281108,20
32,-0.0048172320117051,-0.04590728882642514,0.001350999035937456,-0.0035794698633253574,-0.009089623181188767,0.06287425325506094,20
33,0.0337089463774682,0.021200493878622183,0.016866973593226215,0.020201465114951134,0.02396141885403984,-0.004676161292651693,20
34,0.0280610085618926,0.010239455426998266,0.011064121696107097,0.007394745945930481,0.028665933682324528,0.05505921885065488,20
35,0.0209288662222477,-0.012359501786015595,0.0029501932736640223,-0.00020869236323051155,0.0022751460916918807,-0.008571746668770842,20
36,-0.015839235097016,0.021452724569539817,0.017777030507945137,0.01544010080397129,0.012256051334280087,0.023913848390503326,20
37,0.0057788506057594,0.008106271220808805,0.013850335894523646,0.018359851092100143,0.02100055090469731,0.06585628655976213,20
38,0.0046862783269501,0.012722007173174133,0.010984345182875955,0.007510993629693985,0.013810669907677695,0.008309472768422817,20
39,-0.0372610809540887,0.007231434293516874,0.01778617908488821,0.010218269191682339,0.0046004160040455985,0.044866753562124016,20
40,-0.0666979690199307,0.04962021107349693,0.021030051759764235,0.03309789299964905,0.027176202019652367,0.02241680655027862,20
41,0.0358603635395335,-0.013613823234450153,-0.015837994469901893,-0.06498389691114426,0.007474688388005969,0.08033133501194056,20
42,-0.0795382613275965,0.036347604379083895,0.018018070947126926,0.029614893719553947,-0.0059261459792617965,0.04178341333511998,20
43,0.0712704812189992,-0.0564470046719202,-0.02864945050910707,0.020984601229429245,-0.036253576525816525,0.03703720151859917,20
44,0.0466726422847274,-0.008015740858628705,0.0010194113924741344,0.010091112926602364,-0.010982604156299263,0.030217270551944696,20
45,0.0062090114780362,0.06876328539382713,0.0010515143062458747,-0.0024440286215394735,0.009034163158910397,0.028618719879249986,20
46,0.0057610859235361,0.08138012424167883,0.0058843567544873115,0.021801194176077843,0.009469794274002057,-0.009317254384824655,20
47,0.0097187815743706,0.06630913830982041,0.005111917948350359,0.005412135738879442,0.03308840596788847,0.004898280652796662,20
48,-0.0640611310485193,-0.04365093561753499,-0.009535378013403113,0.0029472645837813616,0.013190755385114192,0.02684333239991299,20
49,-0.089928986548757,-0.00402150071380601,-0.006791998509330905,-5.470025644171983e-05,0.023489821440295044,-0.0028357950554301556,20
50,-0.1021502338675333,0.02112760489302011,-0.027874004179663597,-0.051798488944768906,0.0015644894700403726,0.030354110339267514,20
51,0.059893050790128,-0.05945597646500629,-0.05612916820338245,0.026514999568462372,-0.03237158944123281,0.04522757540100957,20
52,0.0171885357920336,-0.0002848326156529562,-0.02794330042824875,-0.051129505038261414,-0.04805474720935499,-0.003607879997014854,20
53,0.0713673474539586,0.10144812164983871,0.028660098556374348,0.036874230951070786,0.04072601298148136,0.05158065214412896,20
54,-0.0670214691505524,0.09525779710590905,0.030799556959778145,0.047898415476083755,0.020833463624705652,-0.04593669309426026,20
55,-0.008801399046333,0.07746354426117694,0.0023190580785686405,0.007042583543807268,0.007139813950484131,-0.006313424252402215,20
56,-0.0905580803002749,0.040722629595647666,-0.018259147940963324,-0.0066191405057907104,-0.009762705518140171,-0.013222890192084252,20
57,0.0358048765844147,-0.0018267313122297124,-0.022796340219666793,0.026607530191540718,-0.03818699139931745,-0.01945787248981469,20
58,-0.0057666750926957,-0.0026234150228404,-0.03566324981155816,-0.05179239436984062,0.007499774254751524,0.021971835618253867,20
59,0.0830369950281317,-0.004015175896732406,0.00856100224889581,0.03577539697289467,-0.006130046878206611,-0.051114008647307425,20
60,0.0021513975815559,-0.0322787342138095,-0.031504389691998744,-0.026287978515028954,0.030607227132830164,-0.0072121771367596385,20
61,-0.0052377631018833,0.003601408801112739,-0.017576634577091542,-0.03208388760685921,0.021804483361400454,-0.04910753109736218,20
62,-0.0016360228710435,-0.07523201524876895,-0.045681780892236866,-0.018527038395404816,-0.05893110911998423,-0.0284107977081551,20
63,0.0421545181054894,-0.02537969892707845,-0.012985356022901764,0.0030734259635210037,0.018701746336583943,-0.051129952117663746,20
64,0.0071932399064575,-0.018384257369910083,-0.015562744775825964,-0.002786494791507721,-0.04658137300491159,0.0010989462535379996,20
65,0.0147203481207698,0.0041655237384022395,0.013517258023587652,0.026864273473620415,-0.053297358572611246,-0.019115151080552395,20
66,0.0353682393667584,-0.07253264053973887,-0.02507436678009406,-0.06581318378448486,-0.005671257050007284,-0.08470628107876627,20
67,-0.0023962057521583,0.021774933500212073,-0.026542979955379752,-0.05781056731939316,0.026212614940459858,-0.04665039310269057,20
68,-0.0053508692905052,0.004829126646427465,-0.025785141478166157,-0.06305156648159027,0.017402882476718617,0.03223533560748056,20
69,0.0517557782816016,-0.0005926482231008653,0.006110276027789004,0.023424679413437843,0.04049873214586786,-0.08461672849878922,20
70,-0.0023983063709444,0.01024796276254844,0.021564275505018236,0.018879801034927368,0.010851118251303169,0.04883186218748937,20
71,-0.0061370627884532,0.05918579001903279,0.018089060994627218,0.03299065679311752,0.01328888380097,-0.011065052926893429,20
72,0.0246673272111703,0.0051617338311186305,0.0055767908879748,0.02769278921186924,0.015259048988757715,0.048756187906044156,20
73,-0.0016349767392624,0.036707521254599106,0.002763651742843637,0.0005419161170721054,0.020394443298468592,0.005378653949541033,20
74,0.0149672418146691,-0.0026138108902923323,-0.00498770711754841,-0.0036179320886731148,-0.009490793646223631,0.03793241881565458,20
75,-0.0111162242144083,0.03208163654322513,0.02721726707906889,0.029361801221966743,0.029446547940193094,-0.014104796625698149,20
76,-0.035815733554306,0.023689143158202704,0.016190536354209594,0.023012477904558182,0.013822810795837628,0.08284375608251904,20
77,0.0015136934369575,0.01557444091195289,-0.013786442814679825,-0.030480600893497467,0.0020037442960327764,0.06341664998709015,20
78,0.0010465133997163,0.0462405771175814,0.003739008905892756,0.004591862205415964,-0.002646638202151771,0.04025094373584488,20
79,-0.0015914165451695,-0.01499697067304949,-0.0006572887005825265,0.005354005377739668,-0.0057344914051997015,0.026626826052110114,20
80,0.0155149998357848,-0.012542341044291099,-0.002571672660573948,-0.0036184091586619616,0.004483007452156507,0.05446573137264984,20
81,0.0085831414236086,-0.01932639057238046,0.000848559529888498,0.00557243125513196,-0.0041330496369934265,0.05605575181701328,20
82,0.0061802316192494,0.011210518626112605,0.00190810399888307,-0.0008346730610355735,0.001536879004018981,0.01810867524656455,20
83,0.0216956132108792,0.011242790586423605,0.0024011318053727957,0.005000763107091188,0.007133650800225265,0.03002280948162462,20
84,0.0093323895783232,0.004810519295021375,0.003065248886828392,-0.0007667692843824625,0.004153648039832796,0.03689829889929487,20
85,-0.0030350101822335,0.017420440334095094,0.0030503704098287336,0.0012168060056865215,0.01717236755368367,-0.031718492891976695,20
86,0.0051876391075467,0.002154474524019012,0.004836890041506519,-0.004312458913773298,0.0028998507628247884,0.049587234657602584,20
87,0.0057903603531168,0.004978456550341275,0.0015023841721410074,0.004334412049502134,-0.0002840812825954074,0.015059312403879754,20
88,0.0179959953532249,-0.00571596133501516,-0.0018782750999789223,0.007186629809439182,-0.00811919281807491,0.05609151086545769,20
89,0.0129863256708937,0.0010375237947993629,-0.00047295093520592006,-0.005851624999195337,-0.000879607974980743,-0.06299590741550296,20
90,0.0381064808197106,-0.0006084985802756373,0.005153255484291122,0.010602281428873539,0.0025594616075582093,0.01219255972943662,20
91,0.0015567393493536,0.052214756752539324,0.00968025296036697,0.012718047946691513,0.024502065220444784,0.018656005589908792,20
92,0.0072182530023368,0.007178978791427308,0.015212249937291086,0.016848033294081688,0.00769451492173902,0.029106741585379077,20
93,0.0178543467172553,-0.0078088537123063555,0.0017371814073653344,0.0010457608150318265,0.003114949305678988,-0.06242542394578392,20
94,0.0397878810243561,0.0017789620770041082,-0.0013012691241337893,-0.03440048173069954,0.0021899610816376452,0.051298994950177285,20
95,0.018704714613738,0.026735901937818253,0.017868716872505696,0.03155237436294556,0.010941598762441149,-0.0018032888126813945,20
96,0.0379759201158182,0.028829265636068364,0.01709465775398934,0.016288384795188904,0.033306774475481624,-0.004752342288554583,20
97,0.0134401651024376,0.022931605844828028,0.020239510479483906,0.03425298258662224,0.01743913875884117,0.057822609767843605,20
98,-0.0064809804971542,0.019588698840942713,0.01940976651793254,0.01308058388531208,0.009119219341704397,-0.04971619685804673,20
99,0.0283917076971633,0.01433535180461372,0.022152425758479845,0.00708013353869319,0.013104803006204268,0.06672701930198341,20
100,-0.0298850638453651,0.021973653554036493,0.02706161361668611,0.03474736586213112,0.008033630423222068,-0.0435458551477815,20
101,0.104056920776947,0.03213935766245135,0.02743294340934506,0.028656302019953728,0.02700630419334848,0.05882886832411837,20
102,0.0202609879765711,-0.05161625269537582,0.010010501665276318,0.006691443268209696,0.006130308617974752,-0.0101717520698128,20
103,0.0368019750386046,0.07206674852668367,0.051754621284360876,0.038077447563409805,0.0386271209562853,0.07235667518589417,20
104,0.0297271124513505,0.02011580636684878,0.013782939396729277,0.012847797013819218,0.005710371809282227,0.025584933932258587,20
105,-0.0712758347270701,-0.07456897760398377,0.021875552846092487,0.03739788383245468,0.001410241112123005,0.07480391545885005,20
106,0.0441017817218951,0.0654766924021623,0.042482862096824926,0.10227411240339279,0.04711120387203361,0.02127153372439871,20
107,0.0082891112321847,0.001703088605144877,-0.005750063949954216,-0.01525148656219244,0.008427664532406665,0.04560894590470761,20
108,-0.0321580919668382,0.10240051352166722,0.06979903408297626,0.036773931235075,0.06542881389676064,0.06545991591018482,20
109,0.0115978475461291,0.1542504481234245,0.03939568003207246,0.043901607394218445,0.07382126492530501,0.03299389642217788,20
110,0.0294355850222269,-0.07232101319018505,-0.004536141305102767,0.011622902005910873,0.0010293480030657727,0.11348066732078654,20
111,0.0472709804447359,0.06918668976662724,0.02992287426961151,0.015365242026746273,-0.006578406565023008,0.002925243395197008,20
112,0.0386952033718897,0.09189204981894783,0.01700070448340929,0.02758939191699028,0.006075538024318169,0.053680690883859565,20
113,0.0409505794661007,-0.01354796880661678,0.04885539408037703,0.05345466732978821,0.021046369868685307,-0.00025207585355708356,20
114,-0.0014135832450132,0.019681939814674844,0.004057030790212933,0.03455178439617157,0.02025407807434047,0.04610938494573436,20
115,0.0164876960722242,0.011012213176210085,-0.009481641619421579,-0.023506062105298042,0.028362869351784552,0.061155238787889844,20
116,0.0857862966408675,-0.0006165792334079084,0.006969808129349562,-0.021685881540179253,0.022228621789211957,0.03447932947729744,20
117,0.0698709413278859,-0.009736904788837063,0.03548406033280474,0.10035686939954758,0.007838596231251053,-0.014099496622480029,20
118,-0.0395054088993062,0.04168646629068997,0.06621268588199451,0.07005885988473892,0.021895696557325504,0.03707747121121445,20
119,-0.0173231467275786,-0.0064329745582507696,0.013782615244035007,-0.011078158393502235,0.01998538985206378,0.035804117411901745,20
120,-0.1031482701328446,0.015095629138065801,-5.627162307591943e-06,0.04910628870129585,0.03535868871690725,0.07502034692807369,20
121,0.0887346878888886,0.02431690632019872,-0.01765149530384536,0.0595092810690403,0.014018469418699425,0.06686122202636771,20
122,0.0265152122389955,0.034877748122754834,0.05346538582709551,0.06197132170200348,0.01208104085749309,0.04495480437649993,20
123,-0.051407409056472,-0.0021132559753701784,-0.016597807719480825,-0.038207560777664185,-0.03450313404974233,0.07083005361033207,20
124,0.060983850239219,0.03304766265698541,0.003750257890323225,-0.015340875834226608,0.00032088245773345073,-0.009708876599036048,20
125,0.0436868735509476,0.04632450585303844,-0.010877268368809851,-0.06628338992595673,-0.014696304634767933,0.09418853875631891,20
126,0.0331416610227297,0.050042812853684455,0.035273960348171055,0.06701626628637314,0.023175863298441707,0.03393978482143404,20
127,0.0282840128100434,0.06279664182132479,0.0032525231755160216,0.0009431763901375234,0.0322771911351381,0.032517892671153764,20
128,-0.0096323269495697,0.05520880262858405,0.02777086479646604,0.03977663815021515,0.03124968436471711,-0.027146243049624937,20
129,0.0634952375081576,-0.047091680553781656,0.034105588951159525,0.06367441266775131,-0.026918032889025417,0.07481091949978776,20
130,0.069273991807498,0.05827071735267419,0.05281417922171574,0.07212192565202713,0.11523016751660546,0.020312574611306,20
131,-0.0573187335370395,-0.03698929349998001,-0.006537551936684254,-0.03961482644081116,-0.013615682849476167,0.04752410211727561,20
132,0.0353941751935389,0.024549226205637042,-0.012575603430996556,0.04416407272219658,0.0483661874586766,0.012948724066732274,20
133,0.0008237886729898,-0.018331737106557902,0.024208980109694696,0.048085615038871765,-0.03884749103761443,0.07197574186749042,20
134,0.0397364237167423,0.0015954745141643829,0.03395261150246746,0.01996084488928318,0.018163232884501973,0.0906572129924961,20
135,0.0198491740979069,0.031676860540080405,0.0470501141253773,0.03021085634827614,0.034799863530066144,0.03773205117698837,20
136,-0.1038194397543975,-0.035452260309022814,-0.015189710065081156,-0.014898424036800861,-0.014355709215680641,0.05276194729503805,20
137,0.0156464446257138,0.040760046269686406,-0.00700451064531969,0.04625612497329712,0.005037140785252945,0.06254674982521526,20
138,-0.0972663343222246,0.0805853910478769,0.025078867708091576,0.04826736822724342,0.06376016482439144,0.06401484278039041,20
139,-0.0138871215489297,0.016784224978436856,0.02200344615934711,0.03497852385044098,0.06521490377292241,0.09630529456713097,20
140,0.0275831761882106,0.010642718247680304,-0.006955532466611641,-0.0956902876496315,-0.011207892471616535,0.02802946239861371,20
141,0.0712321037368253,-0.05907574790872073,-0.025130633325619087,-0.0668816864490509,-0.03990160276986301,0.08743171465791112,20
142,-0.0544871788514297,0.11162322865715335,0.021259041168288067,0.03961169719696045,0.03805370154313885,0.02763587456059429,20
143,0.0324645342173968,0.08828039067645789,0.019482319846646827,0.03744546324014664,0.013746963519382895,0.042764392709742555,20
144,0.0554456295764744,0.009039724383572048,0.015033601654999175,0.018295109272003174,0.013769092235392265,0.006466740336551154,20
145,-0.0343788705933146,0.0348954638983926,0.020555865072911444,0.03466257452964783,0.017987602829070973,0.042695169191664765,20
146,0.017954341944808,0.01858384642131925,0.022036847858506316,0.02766311541199684,0.028253483831877174,-0.017422442176207822,20
147,-0.00028922413672,-0.004132392116046891,-0.004608043024905603,0.014184284955263138,-0.049565973746299855,0.027666395911643098,20
148,-0.0460488782324375,-1.8994827591323205e-05,-0.010973284257891933,-0.07301607728004456,-0.004681580673969498,0.0005031674618222251,20
149,-0.0251582547665238,0.015132946825039696,0.00758874341315008,0.020687347277998924,0.004312199153669498,0.045162213327454855,20
150,-0.0285715111031107,0.009641757077314728,-0.011507217751017014,-0.006176929920911789,0.012180454228950028,0.054972810381282454,20
151,0.04285442734714,0.0032238766818320445,-0.0060832983471088365,0.01671450585126877,-0.01064480732339469,-0.0325247065172707,20
152,0.0128230424415245,-0.00896257798850061,0.010775427074813887,0.01493663340806961,-0.012418813225554295,0.0033756797915638903,20
153,-0.0087206571111752,0.018730730485650167,0.01101654496891042,0.03886741027235985,-0.0028626406892177966,-0.06105872542991404,20
154,-0.0345337274786839,-0.0017288963091635634,-0.0012859258763484474,-0.024565814062952995,-0.011649681622391671,0.03710226249241371,20
155,-0.0164494853379255,0.046669202041641725,-0.04691813571486577,-0.09642905741930008,0.015626368829121665,-0.057580229114817534,20
156,0.0441500024519572,-0.0287052799505019,0.00498870299888396,0.02777165360748768,-0.03677087989680394,-0.00231568512797288,20
157,0.0131230336043637,-0.006610687028999699,0.012009997606382243,0.02723545953631401,-0.007772452124466141,-0.060211910014804436,20
158,0.0187377264658246,-0.026719954770216568,-0.0028961488339397574,-0.014283140189945698,0.0002740119960151447,0.005457951820617445,20
159,0.0032157546477213,-0.009879971114916335,-0.006805920779648614,-0.018169816583395004,0.009221083545831583,0.0241139713657215,20
160,-0.0018823696438637,-0.01752055927014534,-0.00943565124532653,-0.03260224685072899,0.009500290233617564,0.023451684295156136,20
161,-0.0412625761590255,-0.0012419680414981378,0.0010207715990807594,-0.008650566451251507,0.02081217905029021,0.0064355176684640775,20
162,0.0231243196873156,-0.01472830735220907,-0.01007789947185676,-0.03169079124927521,0.010229256505971238,0.00405376236682254,20
163,-0.0185318397592683,0.034189679883090345,0.02246994859456829,0.020716426894068718,0.03336900800445945,-0.009725769023538854,20
