split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
0,0.004131263566294,-0.0026932363593300626,0.006022119109016272,0.007949908263981342,0.008926222090967268,0.002455041177793889,20
1,0.0025210210700514,-0.013189735741383334,0.00633895525178199,0.0061884354799985886,1.058949241543837e-05,-0.003688974198372705,20
2,-0.0077407014947826,-0.005765597393203885,0.0046041478635759255,0.0037706729490309954,0.011997075596005949,0.008897158944919048,20
3,0.0051125752709393,0.008618395859372813,0.015316341299837657,0.08427610993385315,0.03298900935019657,0.008382510635642312,20
4,0.0523580903800362,0.003696613473607218,0.011661216416213286,0.01640990562736988,0.0032661800472402174,0.011287344963404021,20
5,0.0196525578953543,-0.029577695800364713,0.002765809890476633,-0.025592666119337082,0.00874378528134331,0.01703289458663243,20
6,0.0204264403682736,0.009098491963301935,0.0017470416408216034,-0.0005564196035265923,0.0025932368379863475,0.0010562456129534284,20
7,0.0075395857379112,-0.013858795214741548,0.00015161893857131912,0.0006604831432923675,0.008151019304166056,0.009693950265934274,20
8,0.0182053544949458,0.01935778464224857,0.004804768884550604,-0.002208575839176774,0.011580532164827757,0.026804890989733418,20
9,-0.0185900154916325,0.006125666469848235,0.011227795122001132,0.010074980556964874,0.02658556402509201,0.014551282707292175,20
10,0.0086239724759602,-0.006161155484877759,0.009662906608984216,0.014361008070409298,0.00657515342196136,0.013764341447251922,20
11,0.0296163980451549,-0.02634196111556108,0.004856536616211734,0.019503016024827957,-0.00821788207822323,0.03169805599594032,20
12,-0.0011928478552759,0.01891243199560704,0.01683644215170798,0.019382666796445847,0.01329171133141823,0.028211773686987622,20
13,-0.0661515072326129,-0.003832739309833976,0.011272014707676197,0.009899447672069073,0.01044981274717954,0.017681714634207653,20
14,0.014142138130994,0.0008690939350439637,0.0014380542802256099,-0.005512407515197992,0.0033672581652368777,0.012999866874002577,20
15,0.0147746619374964,0.04649012181414128,0.01905969729970268,0.020564451813697815,0.01555670261873524,0.0424262834845441,20
16,-0.005021733498298,-0.003935393627118042,0.009785003799234918,-0.0015532455872744322,0.01094180520824968,0.021467889684545417,20
17,-0.0063035895645198,0.0029056092528700374,-0.006605568382204967,-0.06402251124382019,0.0008888004362469486,-0.0030777721202022643,20
18,0.0122608525426175,0.022119797704243577,0.019992734844845178,0.03184409812092781,0.005620933264883121,0.036435518068183216,20
19,0.0016699807238631,0.004927765004498189,0.010514148989644312,0.024382438510656357,0.012693569051037593,0.021301555597384052,20
20,0.0225889510818562,0.016938888032659104,0.015149458211592531,0.01557416096329689,0.040113762316781515,0.0020966168485337944,20
21,0.0210869124469432,-0.0059900611649702,0.0010060504075546193,0.016976522281765938,-0.007683471338508539,0.01882765854592764,20
22,0.0018881093179352,-0.001412875868746259,0.011837862248337215,0.009435291402041912,0.0064459780187362085,0.02158413458543168,20
23,-0.0017747335651421,-0.0029675165159190196,0.009347607794352768,0.011428934521973133,-0.0019014961744890473,0.009438377737545127,20
24,0.0282417953820586,0.0115636711682136,0.005316839376827346,0.006087888963520527,0.008547550261336393,0.013571957609112083,20
25,0.0368947284283061,0.015585529871038062,0.00722493673641744,0.01342129334807396,0.009109002658472923,0.013309864070723758,20
26,0.000749872452189,0.010360826233066155,-0.02443270099696379,0.01939910277724266,-0.005582079834035529,-0.0025388494937248554,20
27,0.0523677977201726,-0.007836738913109566,-0.025406040318111934,-0.06388585269451141,-0.024589694255463437,-0.002476830533232645,20
28,-0.0028370782565322,0.03636312058001969,0.022073288257262794,0.028441548347473145,0.03433362306589112,0.018005153852664685,20
29,-0.0285824312192239,-0.02249930176501145,-0.003986291419076728,0.02963997796177864,-0.00813182355350297,0.01608055848099968,20
30,0.0261427623773768,0.029587451753618904,0.021607664371233612,-0.010265174321830273,0.014284164225151628,-0.00484116001581119,20
31,0.0105284504336535,0.04383084825801708,0.016634732070561705,0.013820875436067581,0.0149923681892595,0.02899590641764479,20
32,-0.0048172320117051,0.005407662474133735,0.006671135384703489,-0.0011704338248819113,-0.00832710897082276,-0.0019440621811159867,20
33,0.0337089463774682,0.023401171930484348,0.01676112878497587,0.02084542252123356,0.02182201783193749,0.006647404489381135,20
34,0.0280610085618926,0.030891807726737053,0.010800753166352827,0.00864505860954523,0.013338317221126939,0.020324819977927303,20
35,0.0209288662222477,0.00045741898332123197,0.0056399144970644905,-0.0006492510437965393,-0.0007478936393589264,0.015615748488817763,20
36,-0.015839235097016,0.029592950449645276,0.0180973638256388,0.015613218769431114,0.01022784128858087,0.011013893349651381,20
37,0.0057788506057594,0.010726395495983912,0.015110678202710882,0.017361193895339966,0.028161010058059308,0.030148294538568488,20
38,0.0046862783269501,0.010242761379566711,0.012140453331609187,0.007083248347043991,0.02268197744245489,0.033326369099667165,20
39,-0.0372610809540887,0.0053720383270536125,0.018475404465767693,0.009322574362158775,0.01669635534582732,0.033184166951355794,20
40,-0.0666979690199307,0.039133880709922506,0.020278369474355493,0.02558325044810772,0.012695858708223092,0.020707406414480052,20
41,0.0358603635395335,-0.021441601564607882,-0.01538402323529937,-0.06484409421682358,-0.017354659185264715,0.0376913268755438,20
42,-0.0795382613275965,0.025669256801014874,0.018235378120484768,0.03690752759575844,0.006589002042536506,0.053332342648326585,20
43,0.0712704812189992,-0.07225314607878347,-0.028518899647668718,0.035411540418863297,-0.016016544144827474,0.031905442168107784,20
44,0.0466726422847274,-0.02338728200383814,0.0010141540123260028,0.012326710857450962,-0.005678497872338274,0.019376839261196436,20
45,0.0062090114780362,0.06880020212612711,-0.0008882830247778567,-0.002288611838594079,0.012903450619242115,0.038515390702376674,20
46,0.0057610859235361,0.08166901613668169,0.004828170014355301,0.021688638255000114,0.015691042875345673,-0.02646395899235813,20
47,0.0097187815743706,0.06929870939576789,0.007575042699842452,0.005792781710624695,0.0203622222505456,0.02035625128290563,20
48,-0.0640611310485193,-0.04821235439015621,-0.012538802943909891,0.0033977737184613943,0.02366624165380496,0.01939128033407231,20
