split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
0,0.004131263566294,0.0019338278010082727,0.004820569234613606,0.00911719910800457,0.011676189468852174,0.0009300327230046881,20
1,0.0025210210700514,-0.0040040141074334295,0.004958199614097135,0.011660046875476837,0.004698600846782376,0.006003767160911722,20
2,-0.0077407014947826,-0.004633627144169837,0.004356236101411597,0.003665141761302948,0.01379585304227915,0.009302400944917577,20
3,0.0051125752709393,0.010464678698114802,0.014196719319861058,0.08426244556903839,0.03391872901842915,0.009326692850434956,20
4,0.0523580903800362,0.0043116798370284775,0.006600475444460131,0.005480101332068443,0.0037803164260214583,0.012185371855855769,20
5,0.0196525578953543,-0.028554978803013414,0.0035612861619120097,0.016509544104337692,0.009739419114228235,0.01712992638676833,20
6,0.0204264403682736,0.004356757021369593,-0.0006090104059898281,-0.014323444105684757,0.0018589721737826432,0.007332267463138746,20
7,0.0075395857379112,-0.007411445757621076,0.001637508296567177,0.00405076052993536,0.009004095199881388,0.007897463500399333,20
8,0.0182053544949458,0.01989625319714982,0.005186239994205754,0.0016549206338822842,0.011550495521857657,0.0266886053317028,20
9,-0.0185900154916325,0.00886943206611166,0.008237100675941328,0.014688167721033096,0.027625502571692023,0.01605274624168946,20
10,0.0086239724759602,0.006705989616957152,0.00914440711718838,0.012284770607948303,0.005651426959242231,0.015297726532965274,20
11,0.0296163980451549,-0.0328510904281878,0.0076087835733658895,0.02024071104824543,-0.00411155485392095,0.03206250821076419,20
12,-0.0011928478552759,0.024133465018944845,0.01890157725220494,0.0192314051091671,0.013417833183315936,0.03530035363040119,20
13,-0.0661515072326129,0.005931274338205689,0.012484717244571557,0.009442359209060669,0.011876491949471019,0.02529386949029426,20
14,0.014142138130994,-0.009170636160688604,-0.0020216463957370154,-0.015503940172493458,-0.0011600757605710558,0.01905249789944978,20
15,0.0147746619374964,0.03512931394631505,0.01947923071087283,0.022553671151399612,0.010368008581972898,0.0418290378110669,20
16,-0.005021733498298,0.008128248812426828,0.010274909418894137,-0.0056500243954360485,0.007608245955456854,0.020851422533446212,20
