split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
0,0.004131263566294,0.0015208256281019003,0.004706131779338219,0.0075435028411448,0.010865264708831784,0.005603518966957634,20
1,0.0025210210700514,-0.0023652747608864603,0.006145181972111876,0.011701792478561401,0.009244514800739496,-0.0028700055660350193,20
2,-0.0077407014947826,-0.002092397762609676,0.004669572375143241,0.003666970646008849,0.01627465939872784,0.012015472304332711,20
3,0.0051125752709393,0.01735398419312412,0.015768752279584963,0.08431447297334671,0.03337343417960113,0.010978499697232774,20
4,0.0523580903800362,0.007995395117690443,0.006636002396382725,0.005480101332068443,-0.003128022489595662,0.01617019612907021,20
5,0.0196525578953543,-0.019160728234559932,0.0036339877493557974,0.016509544104337692,0.009881734157499166,0.013756932241270246,20
6,0.0204264403682736,0.012991207390908668,-0.0005579535474889303,-0.014287607744336128,0.005456833451020115,0.011331125494126022,20
7,0.0075395857379112,-0.002010494628334778,0.0020028187918114007,0.006572832819074392,0.009651357517961546,0.014521796852171379,20
8,0.0182053544949458,0.024323248882943207,0.004736462696424546,-0.001215637195855379,0.01157871826713541,0.032151677804972946,20
9,-0.0185900154916325,0.013626198934597086,0.008414306893639254,0.014136290177702904,0.02716590107481484,0.016728198648557,20
10,0.0086239724759602,-0.015020207547857828,0.006921405305174762,0.0029339087195694447,-0.0024466415854615727,-0.006850888423551756,20
11,0.0296163980451549,-0.004110730643238161,0.009340550804951029,0.019832061603665352,-0.00031462254356606116,0.030769836829986005,20
12,-0.0011928478552759,0.019435746033495967,0.018188017027281914,0.01929156668484211,0.01208313241481897,0.034437724616626045,20
13,-0.0661515072326129,0.006490834187475677,0.012837932153603874,0.008891567587852478,0.013056609150749951,0.016312095800428944,20
14,0.014142138130994,-0.005587299589833493,-0.0017531803001140957,-0.005471781361848116,-0.007615005920382273,0.0289079188031413,20
15,0.0147746619374964,0.045592025108636365,0.018653054073050356,0.02004164084792137,0.029685584182993684,0.050317761052175024,20
16,-0.005021733498298,-0.0015407758820334362,0.010242027001630452,-0.0014698131708428264,0.014633363833413366,0.02939572420295343,20
17,-0.0063035895645198,-0.002278988223291875,-0.012756620812309544,-0.0635194405913353,-0.0063253665661016575,-1.0669740010064988e-05,20
18,0.0122608525426175,0.017636455966836263,0.018416158166544284,0.03380114585161209,0.010752912221493606,0.04231172842092405,20
19,0.0016699807238631,-0.01142158547247064,0.004940941097801309,0.023084823042154312,0.01539445527777542,0.030685066063017824,20
20,0.0225889510818562,0.016796416048834258,0.012774067152079608,0.01584216207265854,0.046081843728246176,0.010611881338392262,20
21,0.0210869124469432,0.008981857072393547,0.01311716489095953,0.018850944936275482,-0.001158058864733717,0.013708208430255234,20
22,0.0018881093179352,0.004342142388697973,0.011584518095003037,0.010100052691996098,0.015197098559971707,0.021260486201516923,20
23,-0.0017747335651421,-0.0015311249781435141,0.011012828822665131,0.012857474386692047,-0.010596338395558349,0.004009023523141433,20
24,0.0282417953820586,0.01616785023316117,0.007625632824411824,0.006149600259959698,0.005766667999882543,0.012614837232027859,20
25,0.0368947284283061,0.007360803248793877,0.007329109322397476,0.011836922727525234,0.005292029435634801,0.018654306131028177,20
26,0.000749872452189,0.0007144064370494994,-0.030283541833921415,-0.003265567123889923,-0.011543058427399047,0.004892458687034376,20
27,0.0523677977201726,-0.010307680010933074,-0.03059974257997542,-0.06371819972991943,-0.03205732370515807,0.002101695976052864,20
28,-0.0028370782565322,0.03789625203616051,0.021845154172744966,0.024701770395040512,0.044226284866954436,0.014900291901368004,20
29,-0.0285824312192239,0.009718237916469957,0.008035339853519351,0.029328977689146996,0.011606405150838262,0.009343488217202815,20
30,0.0261427623773768,0.02706895660364069,0.021135584984147537,-0.011502758599817753,0.011730765437247026,-0.000559828341484811,20
31,0.0105284504336535,0.03454462698886106,0.013705350227366518,0.006785938516259193,0.017075754141275497,0.032732450073907675,20
32,-0.0048172320117051,-0.038890855965576954,0.0022707195878734735,-0.0036103208549320698,-0.03981093630628279,0.008675060961334538,20
33,0.0337089463774682,0.023467900151280714,0.016620947534716147,0.020312663167715073,0.022408667970508892,0.007626192941720969,20
34,0.0280610085618926,0.00705187584023361,0.01121372410325927,0.008439651690423489,0.009967349454328235,0.03644766815329502,20
35,0.0209288662222477,-0.0056426440595779585,0.004844862247584219,-0.0008319657063111663,-0.004194683226509663,0.020212202204956023,20
