split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
0,0.004131263566294,-0.0036148413154510296,0.0059575338212107636,0.0167648047208786,0.019616691306036653,-0.008017530103458126,20
1,0.0025210210700514,-0.014193628500368222,0.00821536318828581,0.021046321839094162,0.002720549005064108,-0.025667831138107285,20
2,-0.0077407014947826,0.003922966659910021,-0.005482629920330831,0.0032558958046138287,-0.0037033343395914426,0.0451830639030835,20
3,0.0051125752709393,0.010038037405727913,0.016176585291041806,0.08405212312936783,0.02822110997916927,-0.010089869134847024,20
4,0.0523580903800362,-0.015523731670240777,-0.00526814398717227,-0.00771274184808135,-0.006270797754741873,0.05878194185184159,20
5,0.0196525578953543,-0.028640752221113362,0.004573786701947715,0.018404653295874596,0.0026531599031339916,0.012411289627519112,20
6,0.0204264403682736,0.0072007570512996714,0.003513938050938292,0.0010844195494428277,0.010734776400069812,-0.08954772387796106,20
7,0.0075395857379112,-0.010441812192113112,0.007398962497041262,0.011192741803824902,0.01701358520672039,0.05854153834823274,20
8,0.0182053544949458,0.020851612834380792,0.004984320736133816,-0.0019325314788147807,0.016862720377476666,0.04525920431516358,20
9,-0.0185900154916325,0.011299647695870964,0.01005464833231547,0.014354662969708443,0.01650057804910851,0.028394978515242343,20
10,0.0086239724759602,0.012665825259770176,0.009024082046505986,0.011487836949527264,0.007985872168591819,-0.03374490264342748,20
11,0.0296163980451549,-0.01812176327764966,0.011634344817201088,0.017602186650037766,0.01896230412860134,0.07385351148471853,20
12,-0.0011928478552759,0.01772952008105045,0.01602730154740897,0.018156927078962326,0.010138430798747253,-0.02384892490312685,20
13,-0.0661515072326129,0.00406575905441427,0.012345105860729068,0.008612040430307388,-0.010687360425054155,0.02899202369989525,20
14,0.014142138130994,0.010413852445502737,-0.0014610688492857405,-0.005474674981087446,0.00959591466770407,-0.016563527358024972,20
15,0.0147746619374964,0.053236767184645345,0.019604620383748047,0.020091600716114044,0.04949595054737117,0.07366631534829593,20
16,-0.005021733498298,-0.02865014146849796,0.006721454541380586,-0.0013404304627329111,0.009446900338481699,0.05352680230216113,20
17,-0.0063035895645198,0.00013643035796177035,-0.012103876843182981,-0.06388779729604721,-0.04861104343147868,0.009838969672264275,20
18,0.0122608525426175,0.02194317273850689,0.016471443303158636,0.03213398903608322,0.01766898714070027,0.004701058199670406,20
19,0.0016699807238631,-0.0038442865658463495,0.005094529728830789,0.024188876152038574,8.701212126828797e-05,0.027350836758029205,20
20,0.0225889510818562,0.013765006697318435,0.014633826881432247,0.01584216207265854,0.05873722652954667,0.05877273334690827,20
21,0.0210869124469432,0.013275847077321056,0.012619720156203284,0.018559781834483147,0.015226266906252827,-0.0037899968576910956,20
22,0.0018881093179352,0.0019509975345160006,0.012363471813749848,0.01154453493654728,-0.018684385206976798,0.03136826698132608,20
23,-0.0017747335651421,0.0012670172207424177,0.00967765886197022,0.01269293949007988,-0.0068083330776979615,0.010136508674796131,20
24,0.0282417953820586,0.014818304587700908,0.00906312294292154,0.010287913493812084,-0.004622948828731974,0.05015122297963612,20
25,0.0368947284283061,0.009591633451067689,0.006076819183395988,0.0027626226656138897,0.014606506610198917,-0.007758778649663442,20
26,0.000749872452189,0.0008589190224435736,-0.030405067762162705,0.007208267692476511,-0.023444274407749797,0.02271804056278498,20
27,0.0523677977201726,-0.009780426064108654,-0.031378427488999064,-0.06376801431179047,-0.03144949773674434,0.007779595174104155,20
28,-0.0028370782565322,0.034450510249265716,0.022198259903333052,0.02947095036506653,0.05089873281178663,-0.003216819790159947,20
29,-0.0285824312192239,0.0018063590984631868,0.007392300923111333,0.02626585029065609,0.05195652902865866,-0.008692234282810553,20
30,0.0261427623773768,0.021994212342340166,0.01904761972849008,-0.016140740364789963,0.03862171494429714,-0.0025060930143179436,20
31,0.0105284504336535,0.03422921954170633,0.013988521523407,0.004666754975914955,0.044512541676354454,0.02725482542818506,20
32,-0.0048172320117051,-0.0450288249908859,0.0023910052618822055,-0.003401445224881172,0.003915836376609889,0.06467514927999209,20
33,0.0337089463774682,0.02081487879558947,0.016125225878730786,0.020041923969984055,0.01817886511751722,-0.0030905743178061412,20
34,0.0280610085618926,0.012789546622763444,0.010310123542729949,0.007533607073128223,0.01633303996737737,0.06339310605420362,20
35,0.0209288662222477,-0.0140863405233644,0.0018154867305110807,-0.001046626246534288,-0.003926818023002441,-0.006640088781022582,20
36,-0.015839235097016,0.021971160975262593,0.019506236438731547,0.016525661572813988,0.01837050117061915,0.02433092838369002,20
37,0.0057788506057594,0.008955116063517045,0.013636561593240459,0.018888747319579124,0.03190345451967053,0.05751951786908973,20
38,0.0046862783269501,0.012373527461833225,0.012444682053603252,0.012091048993170261,0.02376083600124154,-0.001865577652891963,20
39,-0.0372610809540887,0.006574620397755918,0.017056040406558517,0.013597137294709682,0.009952978453226327,0.043629946270631284,20
40,-0.0666979690199307,0.04953724021857424,0.020189445292247414,0.03378390520811081,0.02286819147599684,0.005571762960682833,20
41,0.0358603635395335,-0.011435239343443471,-0.015045581729114315,-0.06504885107278824,0.005496186023784377,0.06824879046604837,20
42,-0.0795382613275965,0.034658934300089005,0.018348271939734026,0.03320876136422157,0.0022335713408351285,0.04814332673619305,20
43,0.0712704812189992,-0.06012968043957716,-0.03250643733018264,0.030651574954390526,-0.0490429979899953,0.013113004378719414,20
44,0.0466726422847274,-0.006302289517041145,0.00023465704358768014,0.009438673034310341,-0.009670387737241395,0.0386455707972883,20
45,0.0062090114780362,0.06714735358425655,0.0027395323012855263,-0.002350542927160859,0.016513581388921394,0.023142528167566283,20
