split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
0,0.004131263566294,0.0018171552840050547,0.004787132268981065,0.00866515003144741,0.009993899432568351,-0.0014997377616960891,20
1,0.0025210210700514,-0.008188742014253457,0.0056583848411228795,0.006683824118226767,0.0014543159963363254,-0.007336530242448867,20
2,-0.0077407014947826,-0.005225343012127598,0.004012253321390109,0.0038211578503251076,0.012459413535166754,0.007628968768232075,20
3,0.0051125752709393,0.009972081593856595,0.01323595930276502,0.08411050587892532,0.03352840633274886,0.006336915871631661,20
4,0.0523580903800362,-0.0034822495928465754,0.003056912092835336,0.0049318005330860615,0.005147507426074262,0.012114973070597536,20
5,0.0196525578953543,-0.02865341576723135,0.0026208975400595583,-0.0004133984912186861,0.010633407264917322,0.010491515375999676,20
6,0.0204264403682736,0.0007865774630680406,-0.00035529912674806013,-0.00255212327465415,0.002184490045709031,0.006399844778879324,20
7,0.0075395857379112,-0.0134817332319416,0.0023353589757127736,0.0073305293917655945,0.009052255571378695,0.007765938368557372,20
8,0.0182053544949458,0.008660451629310981,0.006405310678504937,-0.0006600074120797217,0.011060249348101747,0.0237709313121251,20
9,-0.0185900154916325,0.012277377163483622,0.006820193888658087,0.012617598287761211,0.027127235122897393,0.013505424241851152,20
10,0.0086239724759602,0.011984940995052866,0.006188357285451324,0.011662294156849384,0.006871366729820097,0.011957036441106357,20
11,0.0296163980451549,-0.015886262309383257,0.00653631325118289,0.01888161338865757,-0.004941157070875314,0.02163893396324923,20
12,-0.0011928478552759,0.019021788386210877,0.017950842359730792,0.019104085862636566,0.013998822241967482,0.026112608282477974,20
13,-0.0661515072326129,-0.003659942761794086,0.013185914027596408,0.010841366834938526,0.011591407939638147,0.00734759848225465,20
14,0.014142138130994,-0.01474511954128735,-0.003975603443472886,-0.0035006231628358364,0.0013056208651283877,0.021288242123001393,20
15,0.0147746619374964,0.04528451729027602,0.015908712172336914,0.022111205384135246,0.021254287358238397,0.044058437380638193,20
16,-0.005021733498298,0.001278667132496144,0.005219870409486173,0.0002571450895629823,0.012736711674619592,0.0231580840697848,20
17,-0.0063035895645198,-0.009744897495640562,-0.014422468687300263,-0.06396560370922089,-0.004984558484443062,-0.0021599696177562536,20
18,0.0122608525426175,0.01667202836089495,0.014652854456804452,0.02169458568096161,0.010888929534810066,0.038411094863114156,20
19,0.0016699807238631,-0.016695452914405218,0.004675514108755883,0.01016739197075367,0.014886219766656683,0.027390829501024103,20
20,0.0225889510818562,-0.010105613036174459,0.0023707783341721782,5.609689833363518e-05,0.04234518075021122,0.0062720285736193385,20
21,0.0210869124469432,0.010608848894412564,0.01019809899435675,0.01957576535642147,-0.002251779967038032,0.012216647132747602,20
22,0.0018881093179352,0.006037545852635667,0.009903532106438559,0.010911384597420692,0.014750369698014295,0.01891376072258623,20
23,-0.0017747335651421,0.008697520750515579,0.008817405042801959,0.013722428120672703,-0.014407050010210936,0.011047816426582542,20
24,0.0282417953820586,0.02135881439916224,0.005565619750044557,0.004846606403589249,0.010555092329031677,0.015429018888637229,20
25,0.0368947284283061,0.007814295936690826,0.006270145212286021,0.013350608758628368,0.00554760985891972,0.015336582454244421,20
26,0.000749872452189,-0.02011215209131449,-0.028488715824553208,0.01914280839264393,-0.01028676334832282,-0.0008220894802363904,20
27,0.0523677977201726,-0.006756819738876717,-0.030564365892170244,-0.0638061985373497,-0.02984271754347845,-0.0009585417538760937,20
28,-0.0028370782565322,0.03966056621929694,0.020629087344281035,0.025423945859074593,0.040778780246796834,0.014955863618934417,20
29,-0.0285824312192239,-0.0009224984223393171,-0.00041243756286599387,0.020674360916018486,0.009855179540621253,0.008495761319243941,20
30,0.0261427623773768,0.027814692902928012,0.020786076856235597,0.0018046172335743904,0.011521255963492438,-0.0011952772222686633,20
31,0.0105284504336535,0.038355313658816385,0.017476559993271926,0.015598629601299763,0.016823177194106916,0.032361876925599276,20
32,-0.0048172320117051,-0.0463033976231797,-0.0037713427775636784,-0.00434176716953516,-0.03924749983106365,0.007892876278050555,20
33,0.0337089463774682,0.028796119018035395,0.026354039491956596,0.04238331317901611,0.022310038147190292,0.00812685025734003,20
34,0.0280610085618926,-0.01503975817208041,0.009990271938546074,-0.00029464869294315577,0.01127887805748604,0.031014540612878796,20
35,0.0209288662222477,-0.010086383031471354,0.011277911673977134,0.02365514263510704,-0.005058161603088882,0.022016281216567457,20
36,-0.015839235097016,0.019490993835692708,0.01165578164876169,-0.0013099790085107088,0.012240338118758564,0.010760572516569443,20
