split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
0,0.004131263566294,0.000552779679672627,0.005159670750281491,0.008319255895912647,-0.021265246291565478,0.033708567646715974,20
1,0.0025210210700514,-0.00431678396929069,0.006629888193612172,0.006940559018403292,0.006342197520812451,-0.0009226955407551987,20
2,-0.0077407014947826,-0.010733713730227119,0.004685775700944234,0.005771680269390345,-0.0015533318326755013,0.05938252926398373,20
3,0.0051125752709393,0.013820597734194577,0.015231416042700383,0.08438138663768768,0.01825775705375004,-0.008727183775870014,20
4,0.0523580903800362,-0.011586708339359753,0.005681383739562384,0.00487314909696579,0.004328623412935901,0.059364329296937114,20
5,0.0196525578953543,-0.032895817278696976,0.013238882369434123,0.043061815202236176,0.020909624747479674,0.05697578602291793,20
6,0.0204264403682736,0.0074264813347014215,0.0011673482335980078,-0.015855569392442703,0.02368611260401209,0.007131435233673676,20
7,0.0075395857379112,-0.009893633762383128,0.0011971440832230194,0.004282528534531593,-0.01477953933412626,0.027663180195973046,20
8,0.0182053544949458,0.01739235825087286,0.007989185687463535,0.002446330850943923,0.01651844032339462,0.06402769337560058,20
9,-0.0185900154916325,0.008958334739349044,0.017161824529190295,0.019550902768969536,0.022902956565386698,0.02068670706493038,20
10,0.0086239724759602,0.01033435022203374,0.008310475035813237,0.011483712121844292,-0.001587232924030152,0.0018214184756544724,20
11,0.0296163980451549,-0.018409786577896197,0.0069323899335159474,0.017201799899339676,-0.04701522977072243,-0.14035443101382813,20
12,-0.0011928478552759,0.018768357527052096,0.017953165173685726,0.017530225217342377,0.012703578279532494,0.07355496249223847,20
13,-0.0661515072326129,-0.006109651120218112,0.014766266782586305,0.01885506510734558,0.006299797534417867,0.03970795940538697,20
14,0.014142138130994,0.0026592823945025094,-0.0018495242561528235,-0.005552982445806265,0.005888356232716182,0.005207392132562612,20
15,0.0147746619374964,0.0837262686825824,0.01755838060978745,0.020257366821169853,0.020745266573061034,0.041932136502306,20
16,-0.005021733498298,-0.028701216819715568,0.007051558440726273,0.000613472075201571,-0.0007984177000418882,0.007825735761879553,20
17,-0.0063035895645198,-0.01743699703873512,-0.014862296967370757,-0.06394653767347336,-0.0067211498297852935,0.0010530679723113404,20
18,0.0122608525426175,0.012219422542684804,0.01760430870344452,0.03199902921915054,0.0023774634678673003,0.02013843356878705,20
19,0.0016699807238631,-0.0031457904423464206,0.006679239171929144,0.024030951783061028,0.010848064273221167,0.017571442219732926,20
20,0.0225889510818562,0.011404817044721271,0.012522136671863896,0.015890711918473244,0.007173628433395253,-0.0070398348467944,20
21,0.0210869124469432,0.012197343578135204,0.011841375927221991,0.018084265291690826,0.0005135149478111105,0.033037526536023785,20
22,0.0018881093179352,-0.0027128796478807027,0.01188489737269588,0.011066627688705921,0.008552747671963325,0.03666895055171816,20
23,-0.0017747335651421,-0.0034664991230235966,0.011293957718811148,0.013896971940994263,0.007848168008900966,0.022866520156166095,20
24,0.0282417953820586,0.008538634893565565,0.01000120145752065,0.018193522468209267,0.0317904269514688,-0.05841826047127175,20
25,0.0368947284283061,0.00875515805775344,0.006616455229905223,0.015520702116191387,-3.630465568218999e-05,0.02145474495612211,20
26,0.000749872452189,0.0012494602481051523,-0.029575689806485034,-0.0018559236777946353,0.011864452643258238,-0.03310563056886804,20
27,0.0523677977201726,-0.006444808104079609,-0.030164345982535597,-0.06365501880645752,0.0061554149064301025,-0.02118266430844546,20
