split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
0,0.004131263566294,0.00269106680419108,0.004150277070474379,0.008815379813313484,0.010021972930761935,-0.0014132127037450593,20
1,0.0025210210700514,-0.0070904938413549135,0.00568741694905523,0.011700810864567757,0.0014895845815910622,-0.0072302119102331044,20
2,-0.0077407014947826,-0.006044199920284628,0.004275723075217428,0.0036486994940787554,0.012474801814776164,0.007748526802117371,20
3,0.0051125752709393,0.011186999710528283,0.014189462155891635,0.08438946306705475,0.033552179397264216,0.006436304894817939,20
4,0.0523580903800362,0.007119288691793771,0.0038845152410182143,0.005480101332068443,0.005257216635259134,0.012500092792847903,20
5,0.0196525578953543,-0.02987623655008487,0.0025202076318098865,-0.00021184895012993366,0.01065526517146976,0.010140315432958881,20
6,0.0204264403682736,-0.008512809851083596,0.00023021574207253962,-0.001646673772484064,0.0020589574631888485,0.005914915486142862,20
7,0.0075395857379112,-0.013009952722834808,0.0013904023336166213,0.003841409692540765,0.008765572233430044,0.008006599574131384,20
8,0.0182053544949458,0.010187962088279878,0.007479288396408198,0.00672558369114995,0.011215779454313712,0.024827278205059533,20
9,-0.0185900154916325,0.01176711729690015,0.006741690589830185,0.013410334475338459,0.027082395157739487,0.013461529029987325,20
10,0.0086239724759602,0.011503259861183508,0.006572600041526894,0.011635195463895798,0.006831792699792032,0.01186893657951757,20
11,0.0296163980451549,-0.012395501982529564,0.006646005906042778,0.027904491871595383,-0.004821548210720005,0.021720201598901027,20
12,-0.0011928478552759,0.020803874106608805,0.014574009673106228,0.018282681703567505,0.014058321646081631,0.026433377710691576,20
13,-0.0661515072326129,-0.0045786645605427655,0.016204773938661453,0.017177021130919456,0.011445978766490426,0.006963431190158846,20
14,0.014142138130994,-0.013343626260254484,0.0009081306049604359,0.007987064309418201,0.0013938946799419948,0.02203927929343858,20
15,0.0147746619374964,0.045577046721075085,0.019027253504859724,0.02296900935471058,0.021322757728850124,0.04436906596072385,20
16,-0.005021733498298,0.002802469100714772,0.004626472892103599,-0.0018630664562806487,0.012782068222092978,0.023072205649216145,20
17,-0.0063035895645198,-0.008859731922758846,-0.014629812510555328,-0.06419101357460022,-0.005222311197259549,-0.002270785383991468,20
18,0.0122608525426175,0.014387071248702466,0.017232965193647493,0.025827014818787575,0.010629483490594916,0.03835167316264025,20
19,0.0016699807238631,-0.020649414786261644,0.009464212215964428,0.012274582870304585,0.01483212290134931,0.02735066351756585,20
20,0.0225889510818562,-0.00990827561479413,0.005635755167619507,0.0019206982105970383,0.04263204860611615,0.007272409693109674,20
21,0.0210869124469432,0.0006095152581533482,0.015566018736319829,0.016064347699284554,-0.0026740301462786966,0.010690969764316452,20
22,0.0018881093179352,0.020950282745759295,0.006139502141972391,0.0217154398560524,0.015464948771318408,0.019750989336235418,20
23,-0.0017747335651421,0.0059095269935752264,0.004820753451665301,0.0036407015286386013,-0.01430591673709633,0.010781498456630505,20
24,0.0282417953820586,0.019797679005741267,0.0023994897864721295,0.0030768101569265127,0.010615432036043317,0.015150012913489073,20
25,0.0368947284283061,0.007652582530126864,0.0067219630712408215,0.017240602523088455,0.005543552071992336,0.015060782968458628,20
26,0.000749872452189,-0.023158407838164457,-0.028649723878560223,0.015785031020641327,-0.010269240350657887,-0.00041741371847794223,20
27,0.0523677977201726,-0.009737038836224218,-0.030903741537871003,-0.06380956619977951,-0.02979265729872485,-0.0020797741860615407,20
28,-0.0028370782565322,0.045163116202515806,0.024064242116863855,0.028451994061470032,0.04078401252222923,0.01524776821181173,20
29,-0.0285824312192239,0.0012517953676039247,0.007997620971417775,0.03023519739508629,0.009922678201964484,0.008729052638067406,20
30,0.0261427623773768,0.026302894041485433,0.02154037349828341,-0.01192069984972477,0.011548589060800338,-0.001525116860459405,20
31,0.0105284504336535,0.03491788731158853,0.015133371583541019,0.008582061156630516,0.01679092314152315,0.032020868980521235,20
32,-0.0048172320117051,-0.038681776077549634,0.002097099625142822,-0.003423232352361083,-0.03936771793869558,0.007752833325373812,20
33,0.0337089463774682,0.018874348367401574,0.015013834788294617,0.021089067682623863,0.022202905417498395,0.007668452519563981,20
34,0.0280610085618926,0.016791041679537645,0.01100537718977822,0.0077806799672544,0.012225451678294157,0.03193740533076724,20
