split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
0,0.004131263566294,0.001991355235981927,0.0058473273363652285,0.005952948238700628,0.008970340026408856,0.006981865192962504,20
1,0.0025210210700514,-0.008474098570759392,0.008466085612809454,0.006787994876503944,0.005300034296553213,0.04121865685248408,20
2,-0.0077407014947826,-0.006080252221987084,0.004873652252446197,0.0015295806806534529,0.002042978155349838,0.0028420465674126177,20
3,0.0051125752709393,0.015419841280694697,0.014978550839125887,0.08408469706773758,0.013273795338613396,0.01881467719312265,20
4,0.0523580903800362,-0.007708046448876148,-0.007560004940386326,-0.025785159319639206,0.008736924962864432,-0.024513631415330646,20
5,0.0196525578953543,-0.02446862172611864,0.0026452616712064024,-0.005523421801626682,-0.0019672601482065974,0.02239138280295587,20
6,0.0204264403682736,0.005066561867039358,0.002777009034883427,0.002137475647032261,0.011608390792291277,0.014423703174291702,20
7,0.0075395857379112,-0.004892408361239366,-0.000709906865191019,-0.004294648300856352,0.0007254185757607935,0.027905170202411893,20
8,0.0182053544949458,0.016484992411334658,0.004417194160647658,-0.002697718096897006,0.02049935643263456,0.02051596177065334,20
9,-0.0185900154916325,0.012961667681172444,0.010282587939551105,0.009356455877423286,0.010626156531800832,0.034430313152388696,20
10,0.0086239724759602,0.009323503930273227,0.01151149781974027,0.014782719314098358,0.006596699087942441,0.01676981422143805,20
11,0.0296163980451549,-0.01616822572092431,0.009165975339155589,0.02137187123298645,0.010509433300967728,0.02654335318144274,20
12,-0.0011928478552759,0.019370799690368548,0.016480878623525153,0.018718624487519264,0.008431881393847684,0.04440815631362496,20
13,-0.0661515072326129,-0.002718642369741537,0.015295564682410312,0.009975933469831944,0.011625373274849488,0.012865462008907431,20
14,0.014142138130994,-0.007866040241929464,-0.002393100698225013,-0.005362173076719046,-0.020850525391043068,0.037555755301288775,20
15,0.0147746619374964,0.048297133091560265,0.019419347634852195,0.02208172343671322,0.058070981671605,0.05625424758770384,20
16,-0.005021733498298,0.00039512539921625605,0.009464675306143658,-0.0006933154654689133,-0.011320020657830412,0.03464326625695065,20
17,-0.0063035895645198,-0.006211497982058823,-0.013641075222238765,-0.0639694407582283,0.01171055410527196,0.03065797711127271,20
18,0.0122608525426175,0.02533555464470212,0.015390981890758739,0.03251058608293533,0.016742895264617565,0.01670869428888179,20
19,0.0016699807238631,-0.0077214807420351314,0.0023304597746549873,0.022694464772939682,0.006292097484033313,0.03531134957187253,20
20,0.0225889510818562,0.0161226302678586,0.01208235645311794,0.039936937391757965,0.004005295202232029,-0.009846553306718131,20
21,0.0210869124469432,0.013396500194984949,0.01622609347281101,0.01984834298491478,-0.01114737424535852,0.004614650666415442,20
22,0.0018881093179352,0.003204808129184413,0.015238489799994731,0.01848793588578701,0.015548577345027959,0.021202341396625655,20
23,-0.0017747335651421,-0.0005736844852218467,0.009051749377477231,0.002241671085357666,-0.02575097022192995,0.015097182265601555,20
24,0.0282417953820586,0.015460816464984043,-0.005226035697260569,-0.008679077960550785,0.00793405131604972,0.026006791868713082,20
25,0.0368947284283061,0.007157494404038928,0.011172176897694763,0.015501370653510094,0.0049657116836769235,0.008219530054840642,20
26,0.000749872452189,0.0003479198897695855,-0.027030443888582913,-0.00028311414644122124,-0.008273086561705178,-0.0024076721712758195,20
27,0.0523677977201726,-0.011244536875776815,-0.026803640607156422,-0.06424592435359955,-0.031574732333300194,-0.005752695494354074,20
28,-0.0028370782565322,0.037745730383228926,0.01276310090885621,0.01806514523923397,0.04593753597844624,0.01636489387528866,20
29,-0.0285824312192239,0.00026201861909697565,-0.002442568674962039,0.021816158667206764,0.010684670233197163,0.008034119692460338,20
30,0.0261427623773768,0.027238506648539385,0.011547000535123616,0.012970897369086742,0.010282858532486765,-0.00016645016583548972,20
31,0.0105284504336535,0.03573049056436567,0.00727725382318669,0.0024535716511309147,0.00816415396514545,0.046380913405323576,20
32,-0.0048172320117051,-0.03510530234743184,0.012004534104932223,0.018317608162760735,-0.0505813310022783,-0.0021521679261545107,20
33,0.0337089463774682,0.03156357985733643,0.021870676354631167,0.021285735070705414,0.0323514439020636,-0.002034200008237272,20
34,0.0280610085618926,0.008282669231509481,0.01128699808338515,0.0031205853447318077,0.016637997613725423,0.032755855776427825,20
35,0.0209288662222477,-0.013191511972048224,0.002453157928609101,-6.537402077810839e-05,-0.010355079635423686,0.026755667929772776,20
36,-0.015839235097016,0.024542357323277336,0.024706150657132706,0.005248296540230513,0.01733646576174919,0.0010504248656334758,20
37,0.0057788506057594,0.006493868463539113,0.011634271885981633,0.02153169922530651,0.025040603344727436,0.0330917299899631,20
38,0.0046862783269501,0.010419480297849395,0.00976978862196477,0.00820157304406166,0.02118559162290748,0.0354674556386975,20
39,-0.0372610809540887,0.007993777089577004,0.01892633564936022,0.013394339010119438,0.01316184522912978,0.03918202612093018,20
40,-0.0666979690199307,0.042840958327887244,0.019967980270427097,0.02791518345475197,0.016704762834615423,0.023064226250086257,20
41,0.0358603635395335,-0.026979078799121405,-0.016005248437109446,-0.06446778029203415,-0.016305553498803034,0.041581644306763366,20
42,-0.0795382613275965,0.03557533174578771,0.0194068573093489,0.039124444127082825,0.010017193981640774,0.05060863196121474,20
43,0.0712704812189992,-0.03675261007251031,-0.03110863321660897,0.026304883882403374,-0.01497986165152801,0.028654408601688254,20
44,0.0466726422847274,0.02474263820872987,0.0005257187048631925,0.01219863910228014,-0.002865807402652911,0.018176613026172295,20
45,0.0062090114780362,0.09498271255352023,0.0009366058625029905,-0.002525064628571272,0.013540659039299694,0.04690855049899684,20
46,0.0057610859235361,0.10435627347870846,0.003942559721439321,0.02132880687713623,0.01724138790498682,-0.027673709971266995,20
47,0.0097187815743706,0.030674593084824217,0.0061171055142368565,0.005788302049040794,0.022120673359944054,0.017415175857535277,20
48,-0.0640611310485193,-0.0698843240832221,-0.014769901710848542,0.0023926596622914076,0.025677597273141752,0.0003494915760916331,20
49,-0.089928986548757,-0.011011335658234816,-0.002613004048528193,-0.005097398534417152,0.016146476140224804,0.0028191512134876848,20
50,-0.1021502338675333,0.02835865510590941,-0.02791248383693047,-0.05381894111633301,0.0035732652064695662,0.013808682773550567,20
51,0.059893050790128,-0.06161851637416496,-0.046704880803613985,0.025317814201116562,-0.02133353402895647,0.04945792801245394,20
52,0.0171885357920336,0.044140131007894705,-0.020473167216787616,-0.04366975650191307,-0.030260840192053363,0.052427917768524235,20
53,0.0713673474539586,-0.054369510486891204,0.010985288507105768,0.032456811517477036,-0.011322393653512394,-0.03613889224903999,20
54,-0.0670214691505524,0.13093129905655929,0.032762136069374136,0.04971562698483467,0.01666451866307354,-0.007352691526719857,20
55,-0.008801399046333,0.0924651250661484,0.0017332905584927047,0.005936582572758198,0.0066384410910478656,0.0031103107827681192,20
56,-0.0905580803002749,-0.029193662140709977,-0.02335795179633424,0.0032541032414883375,0.0033231537588004727,-0.023176568622426785,20
57,0.0358048765844147,0.012627086123242981,-0.015946973339241426,0.031149569898843765,-0.015227969242956396,0.03256719656444079,20
58,-0.0057666750926957,-0.05946523709445046,-0.040917364791922796,-0.05040263384580612,-0.07974553228251649,-0.06692374526320385,20
59,0.0830369950281317,0.02522398117742935,0.017678968807328797,0.05523744970560074,-0.01481281574668988,0.09314570511609893,20
60,0.0021513975815559,-0.06774895558087948,-0.025319708251605805,-0.017308291047811508,-0.014936249354541433,-0.17028169169451435,20
61,-0.0052377631018833,0.010745264593253798,-0.006251625388827802,-0.019568268209695816,0.012359872746104636,-0.03186175220680616,20
62,-0.0016360228710435,-0.07737881531532569,-0.05142284120759484,-0.03597169741988182,-0.05559093036179287,-0.025409599190621975,20
63,0.0421545181054894,-0.02285355912372791,-0.012062197291011288,0.0020281574688851833,-0.03005090491450972,-0.016677093095893047,20
64,0.0071932399064575,-0.020587243077658253,-0.018223140420275372,-0.007388054393231869,-0.04356261154530063,-0.03174528125734776,20
65,0.0147203481207698,-0.0010756710723459468,0.013342867795283946,0.027049237862229347,-0.023586860077339896,-0.035946524977424246,20
66,0.0353682393667584,-0.027177036071700397,-0.01790991716199607,-0.06933987885713577,0.03377157870679833,0.021904159633424625,20
67,-0.0023962057521583,0.01944964444869511,-0.03200228330261921,-0.059823647141456604,-0.010369017142700294,-0.02665369669189125,20
68,-0.0053508692905052,0.0035075585834033716,-0.024218638143376832,-0.06189030408859253,-0.021002885795303836,-0.058363487717898864,20
69,0.0517557782816016,-0.028878801528574742,0.0039469036923974075,0.01731949672102928,-0.02048318837148498,-0.004713099181457979,20
70,-0.0023983063709444,0.031139703770979382,0.019812213128748365,0.014836323447525501,0.022594880107425365,0.027806972091007888,20
71,-0.0061370627884532,0.02481944428896828,0.015577528817897224,0.030318167060613632,0.023915564304527143,0.01099573709399359,20
72,0.0246673272111703,0.021856410882371044,-0.0006192124042138056,0.021289262920618057,0.0377126979206386,0.013244664204662547,20
73,-0.0016349767392624,0.03445018833420235,0.012714733585209494,0.019269946962594986,0.024338351609066416,0.054911311619126865,20
74,0.0149672418146691,-0.004475872755418549,0.0013046053069766615,-0.0017127128085121512,0.0017039632614619035,0.016811186680794843,20
75,-0.0111162242144083,0.026309349123163073,0.02184757127973303,0.016071341931819916,0.0271323966994464,0.0063808903128066904,20
76,-0.035815733554306,0.007957025109876777,0.01749003323053592,0.022052139043807983,-0.0013265961693002815,0.04138175711893532,20
77,0.0015136934369575,-0.002875555565509884,0.004232039612214526,-0.0186307393014431,0.020536954825454028,0.04492533318604763,20
78,0.0010465133997163,0.02922008079505207,0.0022930231014105756,-0.0003248311986681074,0.00030044663947075695,0.042743543271643494,20
79,-0.0015914165451695,-0.011662393247249641,0.002540068484342607,0.008175546303391457,-0.01476933704150715,0.05087589568067365,20
80,0.0155149998357848,0.016575194633090533,0.00805414261932332,0.017871983349323273,0.022124905591358872,0.041696381752859835,20
81,0.0085831414236086,-0.017275431912748475,-0.001428747770827138,0.0016995781334117055,-0.0032222215917334287,0.03585831916918655,20
82,0.0061802316192494,0.0004678875201539444,0.0006756396524015766,4.695645475294441e-05,-0.005769172622951114,0.014483054718195033,20
83,0.0216956132108792,0.02673814052565,0.0006767643309443409,-0.0023574233055114746,0.009118522232866137,0.011443545794720976,20
84,0.0093323895783232,0.017682139444259566,0.0026371723838026846,0.0025370244402438402,0.012964656533543659,0.02420427742008894,20
85,-0.0030350101822335,0.01205723444732137,0.004491010454198304,0.00898462999612093,0.00791786625662546,0.015322467280171226,20
86,0.0051876391075467,0.012211451399703496,0.005785116421723199,-0.007639585994184017,0.01829300815267463,0.01049749085917015,20
87,0.0057903603531168,0.014556630168766748,0.003623769640105602,0.0046951016411185265,0.0157362403356463,0.03537116450129181,20
88,0.0179959953532249,-0.008511315081072371,-0.00011506735042216833,-0.0014956144150346518,-0.0044514347162487415,-0.00212547503658949,20
89,0.0129863256708937,0.010297330817228674,0.005167072114564549,0.005112406797707081,0.006963772005851448,0.007939017006178245,20
90,0.0381064808197106,-0.002248290786461495,0.00575078187036226,0.011348007246851921,-0.0025234674272612695,0.006485947724216401,20
91,0.0015567393493536,0.04133946403063441,0.006264466948546544,0.008961559273302555,0.01745486940715382,0.009097847971518136,20
92,0.0072182530023368,0.008296070961348299,0.013937201684994783,0.022119801491498947,0.008890470910544221,-0.006507752633262628,20
93,0.0178543467172553,0.0031006055820684917,0.004946493150133344,-0.005746350158005953,0.001328755527594571,0.015902209032546022,20
94,0.0397878810243561,0.007760293586534461,-0.0045935281616501355,-0.0342821441590786,0.007111323348843963,0.019471317971284638,20
95,0.018704714613738,0.019483018645059684,0.018269650218331913,0.031738657504320145,0.00977175944596962,-0.0030543183069808924,20
96,0.0379759201158182,0.03208300849707229,0.017259440766937036,0.017718056216835976,0.02187005913418466,0.007412443028340911,20
97,0.0134401651024376,0.020345495861296536,0.019595834190256855,0.0344470739364624,0.018966036268513703,0.012614256895239213,20
98,-0.0064809804971542,0.011825346677202664,0.01913801082141731,0.013751392252743244,0.017092598875951194,0.030425852230361025,20
99,0.0283917076971633,0.006840376162902647,0.020825077289876842,0.007255947217345238,0.01153538164113778,0.019604715520727664,20
100,-0.0298850638453651,0.04726090900350493,0.03003760431604606,0.02614893950521946,0.028830982569981678,0.031110353893641383,20
101,0.104056920776947,0.04067099328317801,0.027416506872483953,0.02845144271850586,0.011672638551211124,0.026385183654412045,20
102,0.0202609879765711,-0.05559637128456153,0.004240776555629217,-0.023134920746088028,0.023109202519270896,0.024041573970399636,20
103,0.0368019750386046,0.06517356498998501,0.049934344007716416,0.02752530761063099,0.024149734916661565,0.025148125624675055,20
104,0.0297271124513505,0.0272843913039437,0.01238786503400127,0.01712159812450409,0.02273489762385634,0.010379018001818813,20
105,-0.0712758347270701,-0.0914488418233454,0.015219132400160337,0.01691358909010887,0.018244372500331105,0.052707448187801494,20
106,0.0441017817218951,0.08221994460239461,0.042700756166681904,0.10205821692943573,0.01230496249378275,0.028536685833625022,20
107,0.0082891112321847,-0.029745334712972943,-0.02255343899546833,-0.01707693375647068,-0.0006201548519138289,0.03543604777259091,20
108,-0.0321580919668382,0.10956431064139217,0.06905682399177995,0.03821686655282974,0.02610785786471523,0.05159912212636428,20
109,0.0115978475461291,0.15901472760311744,0.040531930172718,0.042999256402254105,0.023186618511742273,0.022991663856220174,20
110,0.0294355850222269,-0.08168723487149632,-0.011143338019526225,-0.016365209594368935,0.000717975258890325,0.07224760710258432,20
111,0.0472709804447359,0.07519486633354154,0.02827548002680438,0.020749500021338463,0.029738374632525856,0.05300977785764736,20
112,0.0386952033718897,0.06325692274509767,0.006141555553597443,0.029140295460820198,0.017648129613830058,0.018117335277216068,20
113,0.0409505794661007,0.007917158546364718,0.05261095123082889,0.0754869282245636,0.014319247489052452,0.037865262470727974,20
114,-0.0014135832450132,0.019153375619593793,0.002836384255162182,0.035818278789520264,0.00857445852663064,0.02806691166204306,20
115,0.0164876960722242,0.013887981201097768,-0.0120169368691901,-0.023386865854263306,-0.0033939236895319785,0.019617255082352035,20
116,0.0857862966408675,0.00048684973774338475,0.006128747160962894,-0.019196921959519386,-0.003771084237171511,0.02636180126342781,20
117,0.0698709413278859,-0.024038415314394712,0.0369027297625453,0.09894092381000519,-0.01301322859767045,0.03638044113589929,20
118,-0.0395054088993062,0.03131092207289799,0.06234864530063963,0.06995455920696259,0.07700427992048134,0.013565754319309613,20
119,-0.0173231467275786,-0.009946564357266655,0.017621905929826487,-0.00941278412938118,0.05583712613603485,0.022430852911613085,20
120,-0.1031482701328446,0.034966604569059034,-0.00011261937155060154,0.02670256793498993,0.017714794068476994,0.059406083281431474,20
121,0.0887346878888886,0.02506488381175046,-0.012435607365577235,0.07953739911317825,0.00012237154565720824,0.04347779608605186,20
122,0.0265152122389955,0.05665647019850811,0.05715553847571334,0.06311294436454773,0.01020567182839863,0.04413083009284511,20
123,-0.051407409056472,-0.037553591779651736,-0.014500627865952128,-0.037975065410137177,-0.019956707571632412,0.049022635969639634,20
124,0.060983850239219,0.05130497387582762,-0.004291339354442596,-0.018183400854468346,-0.012813758980571337,0.009835840276544765,20
125,0.0436868735509476,0.019425865012813716,0.004055567999644804,-0.05712150037288666,-0.010501900205710835,0.08385849816756871,20
