split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
0,0.004131263566294,-0.003285474755016047,0.002925184294470203,-0.004348373971879482,0.009493860135189727,-0.004479673912713353,20
1,0.0025210210700514,-0.019037006954256537,0.004274122765497008,0.010072899982333183,0.0009293634678319285,-0.021243247484104756,20
2,-0.0077407014947826,-0.022743062204920454,0.0014823521045377393,0.002561250003054738,0.012413175890224115,-0.017247964493644845,20
3,0.0051125752709393,-0.0017185280296214273,0.009168023589526265,0.0839630663394928,0.02805040854936741,-0.015171555118091866,20
4,0.0523580903800362,-0.01839057598644695,0.004598300666614663,0.0031520607881247997,-0.0018735274321108782,-0.002082443488829591,20
5,0.0196525578953543,-0.0374345089024391,0.0018512660145965803,4.5821143430657685e-06,-0.014753799319363527,0.005720592940688052,20
6,0.0204264403682736,0.0036351437556587513,0.000735264545398795,-0.007549321744590998,0.01118238063275348,-0.00409708427910755,20
7,0.0075395857379112,-0.01173725627399749,0.01140041191107138,0.013408901169896126,-0.005632392506779257,-0.011669508701606338,20
8,0.0182053544949458,0.02294014670440043,0.008205821048142445,-0.0011201666202396154,0.021461518602461215,0.0036980021813357855,20
9,-0.0185900154916325,0.015169581360007981,0.012032292004087407,0.011618662625551224,0.021295896449046576,0.0035957415858436648,20
10,0.0086239724759602,0.01600918248616337,0.007650087474674196,0.007727025542408228,0.014894112198249279,0.005352136645508633,20
11,0.0296163980451549,-0.022008639244049256,0.01010893374413041,0.021788954734802246,-0.009472309225053368,0.0012208991945690459,20
12,-0.0011928478552759,0.028185160221888293,0.019513090681528913,0.019714893773198128,0.023629501724579765,0.01947512207605647,20
13,-0.0661515072326129,0.01104138244965623,0.012655313399901561,0.0079512232914567,0.010574519308836837,0.0027939372419674424,20
14,0.014142138130994,-0.009690325821448697,-0.002952530440846552,-0.005488261114805937,0.0016439699548201868,0.003090036173488575,20
15,0.0147746619374964,0.04277417581997012,0.018845471252303823,0.020013349130749702,0.024165583687057554,0.02456295513687892,20
16,-0.005021733498298,0.00354133881374849,0.009469996304004677,-0.000957762764301151,0.024402629170931577,0.030412711457328018,20
17,-0.0063035895645198,-0.002333484665806803,-0.011615547641950743,-0.06353704631328583,-0.0025003646902022267,0.010755676593236771,20
18,0.0122608525426175,0.017903323677933836,0.017768554077805684,0.03362692892551422,0.005269524669257418,0.020023038537563057,20
19,0.0016699807238631,-0.007180484427733644,0.00460109791829389,0.02311876229941845,-0.002351422120351228,0.009735391225540735,20
20,0.0225889510818562,0.018013378433841223,0.012615668637388036,0.015680674463510513,0.0020749706850875446,0.011116865077127887,20
21,0.0210869124469432,0.013861839366158087,0.012018144258602025,0.018869543448090553,0.009657656709149892,0.0069936083615236636,20
22,0.0018881093179352,0.007753531600878195,0.011247651330841272,0.01003139466047287,0.010888606180584837,0.0055872325751668075,20
