split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
0,0.004131263566294,0.014811822253366667,0.00630369692377781,0.010262846015393734,0.013718698720393996,-0.0023345741595300687,20
1,0.0025210210700514,0.002688979857263924,0.007646916405312049,0.00304701691493392,0.00910301430119842,-0.022303947186289787,20
2,-0.0077407014947826,0.00568823575647668,0.004392561583356591,0.0003429467906244099,0.016013446147508915,-0.011144857350494294,20
3,0.0051125752709393,0.021110950666296924,0.015308005317173473,0.08438291400671005,0.020201260060715535,-0.011074599128916597,20
4,0.0523580903800362,0.008561422963618906,0.011894754712972947,0.01593676768243313,0.00819962911172047,-0.007716913772497044,20
5,0.0196525578953543,-0.02789645362619031,0.002089970285321303,-0.006292246747761965,-0.01736829540823743,-0.010526381619645864,20
6,0.0204264403682736,0.01480392071226003,0.004495102850766183,0.003391821635887027,0.017843820701399477,-0.01109614403415378,20
7,0.0075395857379112,0.0019481596928270298,-0.0001705394612209649,0.0030284575186669827,-0.0026435435155756776,-0.016285151261075485,20
8,0.0182053544949458,0.040198679354660406,0.004633158654957988,-0.0030094441026449203,0.013380489512663872,0.003425320628776908,20
9,-0.0185900154916325,0.02577714289451872,0.013396117528199624,0.011822162196040154,0.01664444099375078,-0.008650429746388688,20
10,0.0086239724759602,0.020489992102779235,0.010542644340273128,0.014376274310052395,0.010739186484339677,0.0021073507538167946,20
11,0.0296163980451549,-0.020411935109835213,0.008879924895734699,0.020411686971783638,-0.008047453697565016,-0.010500951922482217,20
12,-0.0011928478552759,0.0204674162313607,0.01838497830518468,0.018025482073426247,0.016604583195778982,0.006181615604839347,20
13,-0.0661515072326129,-0.0030486268929031672,0.013427444153441147,0.008980411104857922,0.0028427172076061283,-0.013079255209697313,20
14,0.014142138130994,-0.004875508762494157,-0.0022383298999418184,-0.005557568743824959,-0.0023721669139101682,-0.006393461854603898,20
15,0.0147746619374964,0.05216860341840704,0.019212254204467833,0.020543206483125687,0.019501484846084792,9.964570232467995e-05,20
16,-0.005021733498298,0.004242918691109453,0.00913484514531944,-0.0012194110313430429,0.01379123363199693,0.02313859822417197,20
17,-0.0063035895645198,-0.00061305399404289,-0.010577555694313233,-0.06328046321868896,-5.7036624836531366e-05,-0.007665415559024995,20
18,0.0122608525426175,0.014269273055079959,0.01610924437874329,0.030231429263949394,0.004978980902605708,0.00926624695622362,20
