split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
0,0.004131263566294,0.027600493871237072,0.006026597102212959,0.00969327799975872,0.008862013623308804,-0.010887984184006851,20
1,0.0025210210700514,0.012022780270910187,0.006337130572935038,0.00898900255560875,0.005077704855577865,-0.026999468279126745,20
2,-0.0077407014947826,0.010830513171891607,0.005047186283629415,0.0056746467016637325,0.010678940426557789,-0.020024879769546856,20
3,0.0051125752709393,0.02730878933175306,0.011722322289954111,0.08412258327007294,0.00951906562663165,-0.020248385396677646,20
4,0.0523580903800362,0.004782353277218461,0.005938556532159287,-0.011776710860431194,0.008404271195763167,-0.021319284837249573,20
5,0.0196525578953543,-0.02720487157561914,0.006007878554155629,0.018693437799811363,-0.0056866364400356,-0.020617329344873613,20
6,0.0204264403682736,-0.0009276847190509956,-0.0006454546098189146,-0.015724673867225647,0.007393098485142045,-0.022747855580105312,20
7,0.0075395857379112,-0.01833463985652781,0.003170929499107915,0.005153443664312363,0.0037519213324384015,-0.035871860262143646,20
8,0.0182053544949458,-0.020294074741019574,0.0052944351272512374,-0.000975791655946523,0.010919608428646688,-0.017101891000854,20
9,-0.0185900154916325,-0.01604865755945384,0.009034593261416464,0.014790642075240612,0.005280393370046932,-0.02105877151961181,20
10,0.0086239724759602,-0.008450055979806146,0.009388716874656169,0.011405803263187408,0.0055972588153375274,-0.0037055440582331803,20
11,0.0296163980451549,-0.022538811253827173,0.009338900685512288,0.017250001430511475,-0.0040828700691931015,-0.013725894227288933,20
12,-0.0011928478552759,0.01626407782075545,0.019173986766906296,0.018634570762515068,0.016372601065542648,-0.0033885908761613,20
13,-0.0661515072326129,-0.0012046765913645494,0.013190079375371411,0.00796269066631794,0.005640672929186741,-0.012432383037830383,20
14,0.014142138130994,-0.009995314704803818,-0.0031275471477264986,-0.005566152278333902,0.001885232056071589,-0.008625557073278122,20
15,0.0147746619374964,0.04602629672242404,0.01827545609697919,0.020036891102790833,0.015829380453523882,-0.009274698269692652,20
16,-0.005021733498298,0.004914194648260626,0.009220636549513628,-0.0024331780150532722,0.010897559064292447,0.012998123550818811,20
17,-0.0063035895645198,-0.014670844152634865,-0.011891243477126032,-0.06344515830278397,0.00017328368363222352,-0.010238159465498765,20
18,0.0122608525426175,0.025883634994369353,0.015805414092117536,0.03219573572278023,0.011910845116621556,-0.0029709806641101053,20
19,0.0016699807238631,-0.00600103830576872,0.0047961330132234355,0.0031275982037186623,0.0038404991620212443,-0.02063179063895259,20
20,0.0225889510818562,0.029677978856380127,0.01632598987218545,0.049747124314308167,0.018569806023466612,-0.004366065175994749,20
21,0.0210869124469432,0.015636358786787583,0.015756413491363076,0.01756412163376808,0.015553015281597731,-0.021912363167873053,20
22,0.0018881093179352,0.006872500380090732,0.013459994033676736,0.017778392881155014,0.011362513128986996,-0.01997576766337414,20
23,-0.0017747335651421,0.002821559250349221,0.011291052659748224,0.01280228327959776,0.010370170773491241,-0.02696290407674706,20
