split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
0,0.004131263566294,-0.0018547179576792888,0.005650356799411948,0.009174950420856476,0.02292539212134167,0.01813567763785516,20
1,0.0025210210700514,-0.018756653087673006,0.00614143551757396,0.009639455936849117,-0.006853770352124169,0.008753300461690747,20
2,-0.0077407014947826,-0.023339350079118484,0.004370028061611628,0.0036229260731488466,-0.001244789284756076,0.007020739856580777,20
3,0.0051125752709393,0.012410308946589784,0.015184823676458856,0.08426608890295029,0.011735574581759098,-0.004228374526893508,20
4,0.0523580903800362,0.005630854891189271,-0.0017588119895137271,-0.016538400202989578,0.007626697444192067,-0.05030242438402245,20
5,0.0196525578953543,-0.018993374334338953,0.04352006676896494,0.08512979000806808,0.047207009177483245,-0.06543082499278502,20
6,0.0204264403682736,0.0061146201013948555,0.0031444318601044504,0.0015519282314926386,0.0014982657342859263,-0.010774989296192895,20
7,0.0075395857379112,-0.010163942878522462,0.0007626333431036814,-0.0019350983202457428,0.006578601143236719,-0.0014272875826510795,20
8,0.0182053544949458,0.02497567160802967,0.0028998760870254246,-0.013683661818504333,0.03061921167080982,-0.02469458127975787,20
9,-0.0185900154916325,0.003977913491655912,0.0028781245392912975,0.0045027341693639755,0.004961237840753949,0.0679662450151706,20
10,0.0086239724759602,0.00917836399578207,0.005428989233807733,0.011561565101146698,0.0015087298025685779,0.057341502983377104,20
11,0.0296163980451549,-0.005868275619465204,0.012718123651274187,0.023330826312303543,0.014424515354485652,-0.042740592959551946,20
12,-0.0011928478552759,0.012283049544386703,0.01647245030224112,0.020380700007081032,0.01683032951755946,0.006536683771978052,20
13,-0.0661515072326129,0.009056349466529123,0.010357049010431394,0.006757110822945833,0.01215046581360461,-0.001743331534211301,20
14,0.014142138130994,0.010093574230018977,0.010621396414649093,0.02167685329914093,0.01059613541835567,-0.026081126450428573,20
15,0.0147746619374964,0.018493930033042894,0.01052632494216377,0.009265492670238018,-0.025925483515234646,0.09208418614231077,20
16,-0.005021733498298,-0.035607316877384214,-0.000898586693904635,-0.015385604463517666,0.009732085076064578,0.051029364322311685,20
17,-0.0063035895645198,-0.0024126572000351953,-0.012230748586784267,-0.0475601889193058,-0.014904228414157002,0.01634256376889172,20
18,0.0122608525426175,0.04907228842680272,0.020895520046929694,0.02389410138130188,0.02081647514394572,-0.07751370277873615,20
19,0.0016699807238631,-0.00264642505588229,0.002033054337894263,0.012209194712340832,0.0034375332038031406,0.019984284603946592,20
20,0.0225889510818562,0.024054021736228903,0.011274499711816034,0.019347945228219032,-0.005517035732869276,0.0018193394555839487,20
21,0.0210869124469432,0.007701730600686217,0.015535165801115995,0.018233640119433403,0.0035664280964642116,0.00849962392228125,20
22,0.0018881093179352,0.0036499219416445934,0.01187505604602109,0.0129447216168046,0.021530099102112284,-0.004026564300114215,20
23,-0.0017747335651421,-0.011421922428804025,0.0013853585204920793,0.010508941486477852,-0.0031583513321510673,0.00509229016854551,20
24,0.0282417953820586,0.016546693276278855,0.010874051785395368,0.016759410500526428,0.009533873605924961,-0.012776358585241059,20
25,0.0368947284283061,0.008449331405257913,0.0068209694214816366,0.005807431880384684,0.005091598068833775,-0.01071150845721959,20
26,0.000749872452189,0.00660579960432721,-0.02572333309273185,0.021758010610938072,0.024569892801601188,-0.05324794602227919,20
27,0.0523677977201726,-0.012608950887982358,-0.028873215686563515,-0.06449049711227417,-0.041586569490893066,0.0006936680787299754,20
28,-0.0028370782565322,0.04044339958512531,0.021748837643788328,0.027712734416127205,0.043979243524045,-0.014505320820662408,20
29,-0.0285824312192239,0.0010401843909501125,0.008376839422533646,0.029313771054148674,0.026340647595111764,-0.014298933461444167,20
30,0.0261427623773768,0.02908934401086844,0.020209041467428475,-0.011565114371478558,-0.007210368388926563,0.005997023709692441,20
31,0.0105284504336535,0.042329814011390826,0.01545364536389153,0.01083880290389061,0.039846573522918004,0.04135449511791603,20
32,-0.0048172320117051,-0.04887423113087411,0.0018930545805955078,-0.0035063629038631916,-0.01289790886591415,-0.07695948850463277,20
33,0.0337089463774682,0.02323706422932475,0.017435751899643193,0.020820986479520798,0.028340585716777555,0.019860087726155107,20
34,0.0280610085618926,0.003805685872808346,0.011685000093636553,0.007361994124948978,0.013662536910403245,0.0184653203113119,20
35,0.0209288662222477,-0.005539227102451326,0.004739374266416228,-0.0007936452166177332,-0.0029217247067557964,-0.0422422846038451,20
36,-0.015839235097016,0.022046747137020956,0.01986552145866729,0.016005272045731544,0.02585071666082754,-0.000490815573960017,20
37,0.0057788506057594,0.009367078994455642,0.01371095248790239,0.018603356555104256,0.008871730010100432,0.08596031419682573,20
38,0.0046862783269501,0.011917846423571328,0.011372993066308415,0.008017454296350479,0.01699526941553567,0.06492259043977813,20
39,-0.0372610809540887,0.01141541254892564,0.018534464745692505,0.009008262306451797,0.026048604728071804,-0.020918057473507293,20
40,-0.0666979690199307,0.042968911530672935,0.02160944566543602,0.030662816017866135,0.06188654044706633,0.038089887029649584,20
41,0.0358603635395335,-0.019921909985619952,-0.01476901674970898,-0.06465955078601837,-0.0015412565020637842,0.08627689167911372,20
42,-0.0795382613275965,0.03956519297316907,0.019472670578860762,0.03827708959579468,0.024868308473830217,0.06942003005168071,20
43,0.0712704812189992,-0.06559546627354229,-0.03068427418596125,0.035393036901950836,-0.08757410789439486,0.018576516275629944,20
44,0.0466726422847274,-0.004971203016292697,0.0010357418050773912,0.012307840399444103,-0.0506121552661769,0.014199026424287678,20
45,0.0062090114780362,0.061711567979263915,0.0008984943603500101,-0.0034219911321997643,0.033662645827084454,0.06586129490632597,20
46,0.0057610859235361,0.09060598407265767,0.004644147778337482,0.022184332832694054,0.022845061561195326,-0.10004719404587312,20
47,0.0097187815743706,0.0856715488466412,0.007637662011656149,0.004972305614501238,0.0516445685474585,-0.004359787006526374,20
48,-0.0640611310485193,-0.04635498081682312,-0.01160091784182123,0.0029967494774609804,-0.05855581804165768,0.009628644889339566,20
49,-0.089928986548757,-0.006319954153789206,-0.007138011284568341,0.00022120085486676544,-0.059587347519407426,-0.023873056211345972,20
50,-0.1021502338675333,0.02660121794080225,-0.031189547161136134,-0.053768906742334366,-0.043436989114037004,-0.002296182453472191,20
51,0.059893050790128,-0.061949119086638915,-0.05193188779724411,0.025201158598065376,0.04655373474450941,0.03554393160455965,20
52,0.0171885357920336,0.007899685888194154,-0.03011602103173424,-0.06153078377246857,-0.023099036922086785,0.07519944302753642,20
53,0.0713673474539586,0.07619158031935483,0.029232393322076625,0.03366342931985855,0.045091406818813635,-0.03211899368311458,20
54,-0.0670214691505524,0.11449857688603465,0.03148443753720253,0.04829130321741104,0.08835369392894835,0.014447511051179258,20
55,-0.008801399046333,0.07704888263326708,-0.000660915999031453,0.0070822397246956825,0.03107965940087686,0.016799451515863185,20
56,-0.0905580803002749,-0.008523595387845643,-0.015334860647934595,0.00781907606869936,0.016394743249405007,-0.0017481598803043077,20
57,0.0358048765844147,0.01083274791286664,-0.019146016224428915,0.04027685895562172,0.03449274871470749,0.01814238483796298,20
58,-0.0057666750926957,-0.05456264671738155,-0.04381271017582044,-0.05001496896147728,-0.055826740429965084,-0.03345435956833075,20
59,0.0830369950281317,0.021518878965921445,0.021988313232152206,0.05711174011230469,0.03755851513313192,0.05924334469864086,20
60,0.0021513975815559,-0.04963044529628922,-0.030461675797855022,-0.026779161766171455,-0.0049010209572910145,-0.14070612529294188,20
61,-0.0052377631018833,0.01081016104891501,-0.013713932496917746,-0.05466417595744133,0.02353438335296021,-0.0001862371434921753,20
62,-0.0016360228710435,-0.09765234008065428,-0.04748210071588724,-0.02134111151099205,-0.07356597126489137,-0.020067108135685838,20
63,0.0421545181054894,-0.01825046111562815,-0.013722206801375416,0.0018600269686430693,-0.025963700346311035,-0.027411599887201314,20
64,0.0071932399064575,-0.01891528240902308,-0.014469880011414683,-0.0029012002050876617,-0.03286549330105567,-0.06035743459216841,20
65,0.0147203481207698,-0.009068211467202193,0.01800048289357124,0.02769598178565502,0.07267540627760104,0.01287437518927969,20
66,0.0353682393667584,-0.018152949698420524,-0.01999941530876826,-0.07246781885623932,0.038452470486831744,0.004438886619786878,20
67,-0.0023962057521583,-0.0007391294012232055,-0.032460849558332665,-0.06181810796260834,0.014660827304040253,-0.0823774698294216,20
68,-0.0053508692905052,0.018304348771869244,-0.023825294345359828,-0.06453553587198257,0.0059836535513220854,-0.01608504282937194,20
69,0.0517557782816016,-0.03086775892489013,6.12650601312909e-05,0.020581316202878952,-0.023066766828170937,-0.008462195553947456,20
70,-0.0023983063709444,0.027723603079565118,0.022393513149397755,0.01641102321445942,0.019175934834237345,0.011448970265176564,20
71,-0.0061370627884532,0.02436733834751669,0.016800978335865094,0.030620040372014046,0.009968906113601244,0.0019175932827541625,20
72,0.0246673272111703,0.01413832385099276,0.010702636906761601,0.03657570481300354,0.006878005686018419,0.013012814002449677,20
73,-0.0016349767392624,0.0308048068816184,-5.8629013382303335e-06,-0.004010324832051992,0.016268316046040426,0.017299143906187343,20
74,0.0149672418146691,0.006279521033196579,-0.0028292817704374962,-0.001002549659460783,0.008358471880672442,-0.0710740563099545,20
75,-0.0111162242144083,0.03777981899015428,0.024898851293302323,0.013156398199498653,0.026535883821226687,-0.02006520358988989,20
76,-0.035815733554306,0.03312699493817338,0.02384468241108498,0.042658861726522446,0.02789216484307221,0.03867762201242843,20
77,0.0015136934369575,0.014423439926998195,-0.010048301806330684,-0.027386829257011414,0.006943818684915507,0.03220097474936886,20
78,0.0010465133997163,0.038328950837673244,0.009096702053904853,0.04995855316519737,-0.014511873430183907,-0.008221641844807219,20
79,-0.0015914165451695,-0.026889925594560313,0.005192208554828396,0.002295395825058222,0.0034999980660963773,0.05127826995868594,20
80,0.0155149998357848,-0.005141041764408427,-0.0027469783239098978,-0.0073779914528131485,0.019097070911894463,0.02904737300775475,20
81,0.0085831414236086,-0.01786725392924754,-0.0014976300692955702,-0.0003950368263758719,0.004695877982733243,-0.04713742725284902,20
82,0.0061802316192494,0.014716930680795676,0.0037063589813052054,0.008226681500673294,-0.00790243070201177,0.026299092305898233,20
83,0.0216956132108792,0.015631382379581647,-0.0007556724709415733,-0.0037716173101216555,0.031644205698610046,0.015998456308410798,20
84,0.0093323895783232,0.00816941340062008,-0.0011598497859584642,-0.0011571055511012673,-0.009726094067914979,-0.006725424652718526,20
85,-0.0030350101822335,0.004461844213228245,0.001518337383945566,0.000197630884940736,0.003600828193067857,0.008199953756990445,20
86,0.0051876391075467,0.011721950036949156,0.007199831538707892,0.0026479465886950493,0.009071387083445822,0.011088876092887917,20
87,0.0057903603531168,0.003304557092303097,0.00282737913165178,0.0019434955902397633,0.007474338525188326,0.01982482381238157,20
88,0.0179959953532249,0.0033577718376180173,0.001879844877756207,-0.00044370387331582606,-0.003347578613000151,-0.0569315747658681,20
89,0.0129863256708937,0.009226530011165059,0.007911922835397996,0.008455103263258934,0.006573836453884605,-0.0884256237427703,20
90,0.0381064808197106,-0.0006434061222124459,0.005780849410657532,0.006188686471432447,-0.0036944134163736306,0.01676892565075498,20
91,0.0015567393493536,0.044925859128143474,0.006268155995616456,0.0006482629687525332,0.0010677838152945464,-0.012404792866295998,20
92,0.0072182530023368,0.005848919565473133,0.011958972248300179,0.02227821573615074,-0.010006504714084012,-0.0038125929123978067,20
93,0.0178543467172553,0.00018497596425455726,0.005537391780830494,-0.005569892935454845,0.03251847245857384,0.006268628590587591,20
94,0.0397878810243561,0.0006319997771885187,-0.0019914456848693467,-0.03409649059176445,0.022193433292198157,0.017646162885978277,20
