split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
0,0.004131263566294,0.002039891593417203,0.005808399435611598,0.00959330890327692,0.009940297311446746,6.723697968946674e-06,20
1,0.0025210210700514,-0.007628335916592715,0.0065315082760377535,0.0117204450070858,0.0010234224572854764,-0.0057752499782164415,20
2,-0.0077407014947826,-0.005252696570093763,0.004481600622249778,0.0037308428436517715,0.01234693745327986,0.009578269387409168,20
3,0.0051125752709393,0.009720199250045577,0.015206175610546607,0.08422259986400604,0.03325441709944775,0.00862451930299337,20
4,0.0523580903800362,0.0005769125909430327,0.01176640638830468,0.013636171817779541,0.004209565137321396,0.013533237279220713,20
5,0.0196525578953543,-0.028759998520872125,-0.006974497385971138,-0.026902394369244576,0.010459178559892191,0.014849355660970044,20
6,0.0204264403682736,0.004305170676459174,0.003305612484742408,-0.003145928494632244,0.0015961288191541877,0.007705045652246258,20
7,0.0075395857379112,-0.013305544202270448,0.00045186444877437867,0.0018136183498427272,0.008660844662821509,0.009364393015253977,20
8,0.0182053544949458,0.017535419169941856,0.005004090635490262,-0.0032276033889502287,0.011686472235109772,0.027534029110262398,20
9,-0.0185900154916325,0.00900564676825923,0.012305250351167531,0.011949547566473484,0.026971550628838686,0.014259610088203027,20
10,0.0086239724759602,0.0030832395641526376,0.010319267109363718,0.014378129504621029,0.008409964286669435,0.012928194906428866,20
11,0.0296163980451549,-0.02184967381647006,0.007618485764229405,0.02031845971941948,-0.004940725603196353,0.026811810570560993,20
12,-0.0011928478552759,0.0200270681305465,0.0196021602223435,0.019363531842827797,0.014703306360014566,0.029559078935224588,20
13,-0.0661515072326129,0.014964693975079671,0.012556112344360632,0.009683229960501194,0.012628952491322357,0.01713123873081089,20
14,0.014142138130994,-0.006224721548821675,-0.0029088108582950834,-0.015482982620596886,0.0017198691586959606,0.016305057441661497,20
15,0.0147746619374964,0.050742674115052885,0.018505342003190192,0.022075163200497627,0.01564529412635646,0.04036711836270318,20
16,-0.005021733498298,0.0006976418374573202,0.009923336233819965,-0.005189049057662487,0.010752653217493222,0.02159399676673699,20
17,-0.0063035895645198,0.0014793140501898026,0.0009277525199877825,0.006380071397870779,-0.005267079874207794,-0.0032884999688813366,20
18,0.0122608525426175,0.005977675136941451,0.020214665846766292,0.03620027378201485,0.004857361772148424,0.04080572587984508,20
19,0.0016699807238631,-0.004757000027704896,0.006574763719380883,0.0259981881827116,0.011642991914556495,0.024954025070154436,20
20,0.0225889510818562,0.03523456187436251,0.013287521864814671,0.017356548458337784,0.037300891527090846,-0.0024449859707979596,20
21,0.0210869124469432,-0.0020104320845493427,-0.01797215849433077,-0.06305507570505142,-0.0058165314296550336,0.01683762810328559,20
22,0.0018881093179352,0.0049835721771274,0.012287137894344971,0.009407103061676025,0.015722033114037026,0.018715053757935723,20
23,-0.0017747335651421,-0.0004624749611560025,0.010647739903037438,0.015874797478318214,-0.005562918583059958,0.009156922631913478,20
24,0.0282417953820586,0.006736203537322047,0.007783840006577949,0.008063514716923237,0.008437989042803044,0.013460759418973782,20
25,0.0368947284283061,0.015973233365000457,0.007635800906730977,0.008184215053915977,0.00811193816848716,0.013260950865072174,20
26,0.000749872452189,0.022368789973772625,-0.014620859850073522,-0.003265567123889923,-0.0032816584479369347,-0.003925133753948193,20
