split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
0,0.004131263566294,-0.006553853148042375,0.004491900157078355,0.009138675406575203,0.008005310296867161,0.004064966696000746,20
1,0.0025210210700514,-0.0038110475896394936,0.007033629501890361,0.006822686642408371,0.006549536730269059,-0.01041508245065629,20
2,-0.0077407014947826,-0.005051000131437144,0.004762114069066968,0.0037268775049597025,0.014264756424934954,0.008451593887841287,20
3,0.0051125752709393,0.010565405308862588,0.015456732604650572,0.08431387692689896,0.0326456644533592,0.007499740673992623,20
4,0.0523580903800362,0.004012843469476323,0.011673705746204738,0.014449202455580235,0.0007484219613700643,0.01123133569623326,20
5,0.0196525578953543,-0.027901673845870306,0.0017336068100330013,-0.02698303386569023,0.007132794814490901,0.0188323396786972,20
6,0.0204264403682736,0.012888858430662387,0.0042697603611734644,0.003615441033616662,0.00602209246211564,-0.0005769673986590756,20
7,0.0075395857379112,-0.01587964149370438,0.00027566533388379504,0.001276857452467084,0.005709617107643571,0.01186427308897358,20
8,0.0182053544949458,0.020363442336828328,0.0043394799601213065,-0.002969193272292614,0.011051594394846185,0.027409569309250807,20
9,-0.0185900154916325,0.010025851766716085,0.011645970563283405,0.008192185312509537,0.0258445146127443,0.014068120999083555,20
10,0.0086239724759602,-0.0038369343793182463,0.010102361159861826,0.014765664003789425,0.008187541220925864,0.013285575671256156,20
11,0.0296163980451549,-0.01838200838670769,0.007991869610205659,0.020529665052890778,-0.007731936730369832,0.03454418375114858,20
12,-0.0011928478552759,0.022662977511819955,0.01706746288573634,0.019231300801038742,0.011799620609057428,0.023952149705931035,20
13,-0.0661515072326129,-0.004954067130937631,0.01224690384319869,0.0088682034984231,0.010237229457559822,0.010992939029626218,20
14,0.014142138130994,0.0006119645488506208,-0.001849295408817512,-0.005626094061881304,0.005964528244965203,0.00701761829796204,20
15,0.0147746619374964,0.056202761013524324,0.01854351177406145,0.020002495497465134,0.020020940713434292,0.043093011432617616,20
16,-0.005021733498298,-0.0075755994173935795,0.009386164595001767,-0.001694188453257084,0.013970589788056898,0.021626387293574467,20
17,-0.0063035895645198,-0.0033812890412691374,-0.011365904684541246,-0.06386741250753403,-0.0038103808260711945,-0.0013406240758377513,20
18,0.0122608525426175,0.015315203756055175,0.017094194043650097,0.03382156044244766,0.007244438627705801,0.03985917757891877,20
19,0.0016699807238631,0.0019667067253254693,0.00596961879754112,0.02304755710065365,0.016914169251793634,0.013963093412897754,20
20,0.0225889510818562,0.016756473837384482,0.013485121201178004,0.015617920085787773,0.04272573231220897,0.0039879039149483195,20
21,0.0210869124469432,0.0015727386631683472,0.008658214469606145,0.018894031643867493,-0.0034767207986911575,0.025267793953726525,20
22,0.0018881093179352,0.00346359867909923,0.01090143887944859,0.009277242235839367,0.0013362714966981583,0.0209797915521749,20
23,-0.0017747335651421,-0.002062790811562407,0.01083582980089364,0.012390553019940853,-0.013205700858870779,0.010337725074043014,20
24,0.0282417953820586,0.015711781834007413,0.007842555061192524,0.008812901563942432,0.009639604399228726,0.014310981086374554,20
25,0.0368947284283061,0.010857429757961508,0.0071761400758273,0.0116718839854002,0.005556090295876493,0.014226635224777406,20
26,0.000749872452189,-0.0018522333941170224,-0.027951508917270024,-0.003265567123889923,-0.010730367093735274,-0.0036522382436153245,20
27,0.0523677977201726,-0.010610702156058993,-0.02806902408607764,-0.06346612423658371,-0.031258045074214154,-0.002735415523268697,20
28,-0.0028370782565322,0.037379138920075265,0.015674636130599016,0.029401607811450958,0.038153381124194016,0.024519049292736565,20
29,-0.0285824312192239,-0.008974035707111241,0.006750304330772333,0.028987064957618713,0.0009688895616268203,0.023441545987777694,20
30,0.0261427623773768,0.028054408357801555,0.021398323384867735,-0.011415261775255203,0.015703722056800994,-0.004310571688040152,20
31,0.0105284504336535,0.0447082803011879,0.016015543783109692,0.01033631619066,0.020575579831331892,0.029239457162870054,20
32,-0.0048172320117051,-0.009390254943407093,0.0024308707550302804,-0.0018256698967888951,1.8210389568183542e-05,-0.016285726332176197,20
33,0.0337089463774682,0.028374255416098174,0.016868989680408144,0.02084542252123356,0.021182331356695314,0.0028958003825939743,20
