split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
0,0.004131263566294,0.0068402976074033225,0.005630419370408032,0.00907162856310606,0.01003976298788935,-0.003598905909543988,20
1,0.0025210210700514,-0.010568192993046422,0.007126332776601595,0.011596448719501495,0.0010115547270870742,-0.007616733537938791,20
2,-0.0077407014947826,-0.0050607472159555815,0.004758235242717518,0.0037147230468690395,0.012474408115005938,0.006915719615036932,20
3,0.0051125752709393,0.010998250452379097,0.015017012212596706,0.08405140787363052,0.033523853343324375,0.0054186231546919025,20
4,0.0523580903800362,0.0023928001996227958,0.00901755444344107,-0.014847205020487309,0.005439287889274589,0.009986129133311629,20
5,0.0196525578953543,-0.036697962700707853,0.00360444856495097,0.016246160492300987,0.010666307327911018,0.010984558509760975,20
6,0.0204264403682736,0.006925376076709476,0.0028476965933549128,-0.0029254062101244926,0.0024993234945091154,0.005341806184214461,20
7,0.0075395857379112,-0.02182398615087574,0.0005537817678047106,0.003139116335660219,0.008734054714792674,0.009031866872237816,20
8,0.0182053544949458,0.015322192050079259,0.00660326089187182,-0.001913690590299666,0.011755443792973658,0.02639066562110754,20
9,-0.0185900154916325,0.013799204127029433,0.010929518950211737,0.00942187663167715,0.02723415029794493,0.0124989704554717,20
10,0.0086239724759602,0.008422795159327276,0.009945723311244466,0.015367202460765839,0.00623408276909693,0.010891342743000902,20
11,0.0296163980451549,-0.01722802531740101,0.007986433862953956,0.02004905417561531,-0.005048426891118769,0.01843572715342738,20
12,-0.0011928478552759,0.0210335235538368,0.01811390465701767,0.0192314051091671,0.013996329224856392,0.024186137484241234,20
13,-0.0661515072326129,-0.0029680268600451943,0.014109637174718718,0.009371040388941765,0.011513007994701587,0.007383955960181564,20
14,0.014142138130994,-0.004245438490386765,-0.002407477827973001,-0.005676542408764362,0.000912565031748502,0.02161590506045164,20
15,0.0147746619374964,0.04365511969413314,0.01866714189597402,0.019595090299844742,0.02062127474603055,0.04446063236119492,20
16,-0.005021733498298,-0.0037793998504477436,0.009101790017280804,-0.0021026914473623037,0.012800870379191281,0.02177957366650036,20
17,-0.0063035895645198,-0.0003174419415020826,-0.012433126768558915,-0.06331570446491241,-0.004918309193097709,-0.0032080491797054425,20
18,0.0122608525426175,0.01848065354706958,0.016983598669366787,0.03405046463012695,0.010764632615168211,0.03875391864596219,20
19,0.0016699807238631,-0.005232735317198586,0.004952477551721299,0.022496450692415237,0.015093780215503966,0.027920212091705997,20
20,0.0225889510818562,0.021667702505304646,0.011943246304336259,0.01554710604250431,0.04444023531857759,0.007842870008485492,20
21,0.0210869124469432,0.006654883904072314,0.014772445882436185,0.018275074660778046,-0.0021173208156440755,0.011409351388656251,20
22,0.0018881093179352,0.018269637056365078,0.010101798870287348,0.010360723361372948,0.015306784034435304,0.017044290533062875,20
23,-0.0017747335651421,0.0033461695553117883,0.008747892025417507,0.01200599130243063,-0.014263597774351154,0.009873032453692657,20
24,0.0282417953820586,0.01958881571593929,0.005141636320877808,0.007107459474354982,0.010574272176722695,0.014047466102567616,20
25,0.0368947284283061,0.007043792615192067,0.006549954666739197,0.011204063892364502,0.00546156394718926,0.014254778348916336,20
26,0.000749872452189,0.00788540661451986,-0.02903266080190242,0.008932730183005333,-0.010158371691314387,-0.0002861528031960145,20
27,0.0523677977201726,-0.025474283974201904,-0.02881431618150705,-0.06394486129283905,-0.029891204804653175,-0.001264931830694746,20
28,-0.0028370782565322,0.043494217735783464,0.018438108200343736,0.02945549227297306,0.0411761963119876,0.016123289802386746,20
29,-0.0285824312192239,0.0015825318611469618,0.007987987860744776,0.0286626685410738,0.009981147454863056,0.007456593264880566,20
30,0.0261427623773768,0.0298535156939299,0.020667801029257277,-0.013167663477361202,0.011545521476792428,-0.0022624740414932468,20
31,0.0105284504336535,0.03442948857893866,0.016362942042837527,0.005379051901400089,0.01699763382985393,0.030997039085165295,20
32,-0.0048172320117051,-0.039741497341305956,0.0016199870723818282,-0.0035325896460562944,-0.039780879123507806,0.007301740802048935,20
33,0.0337089463774682,0.012936099552060062,0.014398595567502528,0.020470622926950455,0.021520605550130318,0.0076596596943585005,20
34,0.0280610085618926,-0.0005473759415583288,0.01099007882269941,0.007856518030166626,0.012110621073409596,0.03354611853532286,20
35,0.0209288662222477,-0.009677266202267165,0.004791785338603478,-0.0006800739211030304,-0.005591748078457562,0.017494318745751636,20
36,-0.015839235097016,0.020082020723547783,0.01770810598191324,0.014936926774680614,0.01198898566118346,0.010897848489690255,20
37,0.0057788506057594,0.007244038994635832,0.011176813172713256,0.017629891633987427,0.02554930495660032,0.02917163432322193,20
38,0.0046862783269501,0.010913150917453584,0.011501769981214934,0.006898657884448767,0.023256133373597505,0.032488557860061495,20
39,-0.0372610809540887,0.0069109468539323895,0.017305040632755377,0.009923524223268032,0.016074166713473385,0.03355542856092402,20
40,-0.0666979690199307,0.036613310028188774,0.021410828608492995,0.026805328205227852,0.013538574153854677,0.024638953401585936,20
41,0.0358603635395335,-0.027244267719555865,-0.008800305166465714,-0.06476807594299316,-0.015384274367202522,0.04163534225568934,20
42,-0.0795382613275965,0.020996356897534194,0.01845234073160255,0.03186120465397835,0.006707804919495382,0.05439017889473827,20
43,0.0712704812189992,-0.11122910786433758,-0.031815721271176794,0.03528190031647682,-0.016287394490869432,0.028107836360739165,20
44,0.0466726422847274,-0.0054234763021045185,-0.0012450687077947538,0.012327343225479126,-0.00572384097166471,0.01684314480904733,20
45,0.0062090114780362,0.06865757827258864,-0.002790299548868985,-0.0033355422783643007,0.013370678930086786,0.03596490857389297,20
46,0.0057610859235361,0.07775653526064374,0.003282920618434497,0.019645269960165024,0.01708243934655138,-0.023163353345355332,20
47,0.0097187815743706,0.06427763267307564,0.006202783237573724,0.0057556843385100365,0.019979568345535503,0.016861195558197584,20
48,-0.0640611310485193,-0.0558625214961522,-0.014853875401049191,0.0025222026742994785,0.028034400423722898,0.004206077081363918,20
49,-0.089928986548757,-0.02037201588850826,-0.012022650381021703,1.1493536476336885e-05,0.014776403989248125,0.005006869807871635,20
50,-0.1021502338675333,-0.003696571684527441,-0.037238187457934904,-0.0504474937915802,0.002315812568202647,0.012593848226936565,20
51,0.059893050790128,-0.04434502244394509,-0.047752046172481404,0.02582581527531147,-0.025962788211684122,0.030503085231180373,20
52,0.0171885357920336,0.01904732398675516,-0.02865078138276895,-0.062632717192173,-0.05195170460881885,0.027512732496217954,20
53,0.0713673474539586,0.06456275413336338,0.021704395160356733,0.03680349513888359,0.005963385878773889,0.007777669175862492,20
54,-0.0670214691505524,0.051986425397226976,0.03476252089723079,0.05434490367770195,0.012493760394843657,-0.011172175920974046,20
55,-0.008801399046333,0.07406876387613939,0.0003866990958127318,0.0038099971134215593,0.0003048452279486476,0.003171078956231234,20
56,-0.0905580803002749,0.0047759401931915,-0.018981306256928288,-0.013984656892716885,-0.000528573605889128,-0.024678314699665325,20
57,0.0358048765844147,0.038824411731398334,-0.019088054658183702,0.022221891209483147,-0.0228216885198513,0.0026300901536314703,20
58,-0.0057666750926957,-0.03571793101467035,-0.038871699630180175,-0.04507416486740112,-0.06723280255746002,-0.03967834827267839,20
59,0.0830369950281317,0.05730663399586155,0.019527339262983667,0.054050907492637634,0.04086776221996391,0.011696365193701555,20
60,0.0021513975815559,-0.09302141792819288,-0.03612281977809,-0.03762099891901016,-0.031370813463991384,-0.04412686322287278,20
61,-0.0052377631018833,0.04952343305343422,-0.012525182270481116,-0.030650600790977478,0.017487290777585755,-0.016011004565408056,20
62,-0.0016360228710435,-0.018022954040353974,-0.03447455918559216,0.002248247154057026,-0.05050382942284307,-0.04718209142011198,20
63,0.0421545181054894,-0.042093845713777014,-0.025254336618411952,-0.03846291825175285,-0.01642501646484251,-0.015960809435760455,20
64,0.0071932399064575,0.03440945037708195,-0.01228997057071096,-0.0030296845361590385,-0.04048682844125055,-0.04344927153859551,20
65,0.0147203481207698,0.023768204327541127,0.01938862644527583,0.02763347700238228,-0.010329527623200063,-0.033906560371729594,20
66,0.0353682393667584,-0.028081392769931362,-0.015603776212610644,0.00730474479496479,-0.02813483571630742,-0.02681826033223913,20
67,-0.0023962057521583,0.019810096188692665,-0.016450712557392222,-0.05894838273525238,0.027782299473005506,-0.00834922964742179,20
68,-0.0053508692905052,0.010433089732892833,-0.015871891054557493,-0.004177693277597427,-0.015015710412047818,-0.0289404477566712,20
69,0.0517557782816016,-0.028107205335431887,0.0014971527355016985,-0.015636907890439034,-0.011882591362174098,-0.01120076286094103,20
70,-0.0023983063709444,0.033199383810813034,0.022540596595747753,0.01904350146651268,0.011860606116993301,0.024332793370520925,20
71,-0.0061370627884532,0.030444722664694755,0.013003142361949285,0.029386088252067566,0.0066467124727600125,0.002115590307868752,20
72,0.0246673272111703,0.016151330297509776,0.0028711652155125065,0.030916636809706688,0.040661990605416094,0.0032505241233541232,20
